regime,sample_index,pair,cfr_power,cfr_rms,absolute_error_mse,normalized_error_mse,raw_psi_scale,normalized_psi_scale,raw_aleatoric,normalized_aleatoric,kappa,nu,power_bin
ID-Easy 20 ns,32,2,0.8111264705657959,0.9006255865097046,0.021517090499401093,0.026527417823672295,0.177126944065094,0.21837155520915985,0.01983281597495079,0.02445095404982567,7.703644752502441,2066.84521484375,1
ID-Easy 20 ns,32,3,0.8111264705657959,0.9006255865097046,0.01286529004573822,0.015861015766859055,0.17816057801246643,0.21964587271213531,0.019611021503806114,0.024177514016628265,7.5740132331848145,2067.108642578125,1
ID-Easy 20 ns,33,0,0.6920818090438843,0.8319145441055298,0.011539386585354805,0.01667344570159912,0.17515034973621368,0.25307750701904297,0.01882157102227211,0.027195584028959274,8.543058395385742,2067.62548828125,1
ID-Easy 20 ns,33,1,0.6920818090438843,0.8319145441055298,0.011717312037944794,0.016930531710386276,0.1781005561351776,0.25734031200408936,0.0189147237688303,0.0273301862180233,8.33344841003418,2067.8349609375,1
ID-Easy 20 ns,33,2,0.6920818090438843,0.8319145441055298,0.014189384877681732,0.020502466708421707,0.17655342817306519,0.25510483980178833,0.019115246832370758,0.027619922533631325,8.416903495788574,2067.46875,1
ID-Easy 20 ns,33,3,0.6920818090438843,0.8319145441055298,0.011598131619393826,0.016758324578404427,0.18927061557769775,0.2734801173210144,0.020031291991472244,0.028943531215190887,7.953012943267822,2067.903564453125,1
ID-Easy 20 ns,34,0,0.7960957288742065,0.8922419548034668,0.010820030234754086,0.013591369614005089,0.17652104794979095,0.2217334508895874,0.01956753246486187,0.024579370394349098,7.9846906661987305,2067.04248046875,1
ID-Easy 20 ns,34,1,0.7960957288742065,0.8922419548034668,0.015194825828075409,0.0190866831690073,0.17849041521549225,0.22420722246170044,0.019663507118821144,0.024699928238987923,7.452850341796875,2067.154541015625,1
ID-Easy 20 ns,34,2,0.7960957288742065,0.8922419548034668,0.01714378036558628,0.02153482288122177,0.18203884363174438,0.22866453230381012,0.020194124430418015,0.02536645159125328,7.620734691619873,2067.052490234375,1
ID-Easy 20 ns,34,3,0.7960957288742065,0.8922419548034668,0.011270826682448387,0.014157626777887344,0.18584194779396057,0.23344172537326813,0.020092731341719627,0.025239089503884315,7.351873397827148,2067.476318359375,1
ID-Easy 20 ns,35,0,0.9804188013076782,0.9901610016822815,0.010554364882409573,0.010765159502625465,0.19793179631233215,0.20188495516777039,0.021959222853183746,0.022397801280021667,8.40957260131836,2067.079833984375,2
ID-Easy 20 ns,35,1,0.9804188013076782,0.9901610016822815,0.01258027646690607,0.012831532396376133,0.1962781548500061,0.20019829273223877,0.021495144814252853,0.021924450993537903,8.294493675231934,2067.32080078125,2
ID-Easy 20 ns,35,2,0.9804188013076782,0.9901610016822815,0.01595989614725113,0.016278650611639023,0.20374846458435059,0.20781776309013367,0.02274162881076336,0.02319582924246788,8.148531913757324,2066.951416015625,2
ID-Easy 20 ns,35,3,0.9804188013076782,0.9901610016822815,0.013736061751842499,0.014010402373969555,0.21498998999595642,0.2192838490009308,0.023167742416262627,0.023630455136299133,7.718337535858154,2067.627197265625,2
ID-Easy 20 ns,36,0,1.0741249322891235,1.0363999605178833,0.01725623942911625,0.01606539450585842,0.17975720763206482,0.16735224425792694,0.020813841372728348,0.019377488642930984,8.050329208374023,2066.2587890625,3
ID-Easy 20 ns,36,1,1.0741249322891235,1.0363999605178833,0.01177198812365532,0.010959608480334282,0.18290263414382935,0.1702806055545807,0.020506249740719795,0.01909112185239792,8.04187297821045,2066.813232421875,3
ID-Easy 20 ns,36,2,1.0741249322891235,1.0363999605178833,0.02202875167131424,0.020508557558059692,0.18293115496635437,0.17030715942382812,0.020902127027511597,0.0194596815854311,8.102801322937012,2066.4970703125,3
ID-Easy 20 ns,36,3,1.0741249322891235,1.0363999605178833,0.01288164034485817,0.011992684565484524,0.1939719021320343,0.18058598041534424,0.021631380543112755,0.020138608291745186,7.59838342666626,2066.898193359375,3
ID-Easy 20 ns,37,0,0.7303584218025208,0.8546100854873657,0.009865904226899147,0.013508305884897709,0.1703835129737854,0.23328754305839539,0.017457712441682816,0.02390293776988983,8.875083923339844,2068.548095703125,1
ID-Easy 20 ns,37,1,0.7303584218025208,0.8546100854873657,0.0079001160338521,0.010816765949130058,0.16957762837409973,0.23218414187431335,0.01710771769285202,0.023423729464411736,8.590361595153809,2068.855224609375,1
ID-Easy 20 ns,37,2,0.7303584218025208,0.8546100854873657,0.013631036505103111,0.018663490191102028,0.17033883929252625,0.23322635889053345,0.01758277416229248,0.024074170738458633,8.442366600036621,2068.39794921875,1
ID-Easy 20 ns,37,3,0.7303584218025208,0.8546100854873657,0.016895491629838943,0.023133154958486557,0.18175622820854187,0.2488589584827423,0.018120599910616875,0.024810558184981346,8.265030860900879,2069.114501953125,1
ID-Easy 20 ns,38,0,1.6174532175064087,1.2717913389205933,0.04064803570508957,0.02513089030981064,0.2258176952600479,0.13961312174797058,0.023596150800585747,0.014588460326194763,7.6967291831970215,2068.139404296875,4
ID-Easy 20 ns,38,1,1.6174532175064087,1.2717913389205933,0.017224783077836037,0.010649324394762516,0.20958217978477478,0.1295754313468933,0.02204810455441475,0.013631369918584824,7.083115577697754,2068.05029296875,4
ID-Easy 20 ns,38,2,1.6174532175064087,1.2717913389205933,0.027142629027366638,0.016781089827418327,0.22061872482299805,0.1363988220691681,0.02384018525481224,0.014739335514605045,7.169221878051758,2067.554931640625,4
ID-Easy 20 ns,38,3,1.6174532175064087,1.2717913389205933,0.041359301656484604,0.025570634752511978,0.22362835705280304,0.13825955986976624,0.02340899035334587,0.01447274535894394,7.3561201095581055,2068.079833984375,4
ID-Easy 20 ns,39,0,0.8328179717063904,0.9125885963439941,0.010475410148501396,0.012578270398080349,0.16705448925495148,0.20058944821357727,0.017698924988508224,0.021251851692795753,8.48065185546875,2067.864013671875,1
ID-Easy 20 ns,39,1,0.8328179717063904,0.9125885963439941,0.011488589458167553,0.01379483938217163,0.16554133594036102,0.19877253472805023,0.017219502478837967,0.02067619189620018,8.064767837524414,2068.22021484375,1
ID-Easy 20 ns,39,2,0.8328179717063904,0.9125885963439941,0.014604045078158379,0.017535701394081116,0.16840346157550812,0.2022092044353485,0.017911570146679878,0.021507181227207184,8.051956176757812,2067.7978515625,1
ID-Easy 20 ns,39,3,0.8328179717063904,0.9125885963439941,0.016511142253875732,0.019825633615255356,0.17314325273036957,0.20790046453475952,0.017869269475340843,0.021456394344568253,7.925892353057861,2068.382568359375,1
ID-Easy 20 ns,40,0,1.2106300592422485,1.1002863645553589,0.01543940044939518,0.012753194198012352,0.200693279504776,0.16577589511871338,0.021827220916748047,0.01802963763475418,8.61341381072998,2067.502685546875,3
ID-Easy 20 ns,40,1,1.2106300592422485,1.1002863645553589,0.016846628859639168,0.013915587216615677,0.20703822374343872,0.17101693153381348,0.022278130054473877,0.0184020958840847,8.140219688415527,2067.70068359375,3
ID-Easy 20 ns,40,2,1.2106300592422485,1.1002863645553589,0.02192678675055504,0.018111879006028175,0.20125463604927063,0.16623958945274353,0.022113624960184097,0.018266212195158005,8.297931671142578,2067.323974609375,3
ID-Easy 20 ns,40,3,1.2106300592422485,1.1002863645553589,0.021871039643883705,0.018065832555294037,0.22119316458702087,0.18270912766456604,0.02332499623298645,0.019266825169324875,7.919125556945801,2068.03955078125,3
ID-Easy 20 ns,41,0,0.6528433561325073,0.8079872131347656,0.010242038406431675,0.015688356012105942,0.15736418962478638,0.2410443127155304,0.01580112800002098,0.024203551933169365,8.950157165527344,2068.876708984375,0
ID-Easy 20 ns,41,1,0.6528433561325073,0.8079872131347656,0.008031670935451984,0.012302600778639317,0.15867125988006592,0.24304646253585815,0.015758417546749115,0.024138126522302628,8.408001899719238,2069.1201171875,0
ID-Easy 20 ns,41,2,0.6528433561325073,0.8079872131347656,0.014244992285966873,0.02181992679834366,0.15843093395233154,0.24267832934856415,0.01607947051525116,0.024629905819892883,8.356791496276855,2068.67626953125,0
ID-Easy 20 ns,41,3,0.6528433561325073,0.8079872131347656,0.015795905143022537,0.024195553734898567,0.1662459671497345,0.2546491026878357,0.016335444524884224,0.025021996349096298,8.215043067932129,2069.351806640625,0
ID-Easy 20 ns,42,0,0.8092010617256165,0.899556040763855,0.009206553921103477,0.011377338320016861,0.17516756057739258,0.21646977961063385,0.01769031211733818,0.021861454471945763,8.338357925415039,2068.72021484375,1
ID-Easy 20 ns,42,1,0.8092010617256165,0.899556040763855,0.008110175840556622,0.010022448375821114,0.16783519089221954,0.20740851759910583,0.01667012833058834,0.02060072496533394,8.14609146118164,2069.0537109375,1
ID-Easy 20 ns,42,2,0.8092010617256165,0.899556040763855,0.01522482093423605,0.018814632669091225,0.17462807893753052,0.2158030867576599,0.018012888729572296,0.022260088473558426,8.200592994689941,2068.34521484375,1
ID-Easy 20 ns,42,3,0.8092010617256165,0.899556040763855,0.021678879857063293,0.026790473610162735,0.17833548784255981,0.2203846424818039,0.017863355576992035,0.02207529917359352,8.029176712036133,2068.926513671875,1
ID-Easy 20 ns,43,0,0.9088171124458313,0.9533190131187439,0.02093368209898472,0.0230339877307415,0.19300368428230286,0.21236801147460938,0.019715122878551483,0.021693168208003044,8.209312438964844,2068.575439453125,2
ID-Easy 20 ns,43,1,0.9088171124458313,0.9533190131187439,0.013510056771337986,0.014865539968013763,0.18642541766166687,0.2051297277212143,0.01903897523880005,0.020949184894561768,7.731801509857178,2068.600830078125,2
ID-Easy 20 ns,43,2,0.9088171124458313,0.9533190131187439,0.024665050208568573,0.027139728888869286,0.19352799654006958,0.21294493973255157,0.020214196294546127,0.022242315113544464,7.782209873199463,2068.158203125,2
ID-Easy 20 ns,43,3,0.9088171124458313,0.9533190131187439,0.015341776423156261,0.01688103750348091,0.20031017065048218,0.22040756046772003,0.020226188004016876,0.022255506366491318,7.698399543762207,2068.79150390625,2
ID-Easy 20 ns,44,0,1.146666169166565,1.0708249807357788,0.017105799168348312,0.014917854219675064,0.18854309618473053,0.16442719101905823,0.020201172679662704,0.01761731132864952,8.086763381958008,2067.5302734375,3
ID-Easy 20 ns,44,1,1.146666169166565,1.0708249807357788,0.024978866800665855,0.02178390696644783,0.18718135356903076,0.16323962807655334,0.019920706748962402,0.01737271621823311,7.812288761138916,2067.663330078125,3
ID-Easy 20 ns,44,2,1.146666169166565,1.0708249807357788,0.018662085756659508,0.016275081783533096,0.19735027849674225,0.17210787534713745,0.02180999144911766,0.019020352512598038,7.99946928024292,2067.06201171875,3
ID-Easy 20 ns,44,3,1.146666169166565,1.0708249807357788,0.016292400658130646,0.014208497479557991,0.1992679238319397,0.17378023266792297,0.021471869200468063,0.018725475296378136,7.441648483276367,2067.50830078125,3
ID-Easy 20 ns,45,0,1.5183242559432983,1.2322030067443848,0.021954279392957687,0.014459546655416489,0.1882956326007843,0.1240154281258583,0.020829249173402786,0.013718578033149242,7.581486701965332,2067.000244140625,4
ID-Easy 20 ns,45,1,1.5183242559432983,1.2322030067443848,0.01262961607426405,0.008318128064274788,0.1841922104358673,0.12131282687187195,0.020180948078632355,0.01329159364104271,7.005428791046143,2067.24755859375,4
ID-Easy 20 ns,45,2,1.5183242559432983,1.2322030067443848,0.04766431450843811,0.031392715871334076,0.18880599737167358,0.12435157597064972,0.021236371248960495,0.01398671604692936,7.287282943725586,2066.82275390625,4
ID-Easy 20 ns,45,3,1.5183242559432983,1.2322030067443848,0.013292672112584114,0.008754830807447433,0.18673112988471985,0.12298502027988434,0.02056601643562317,0.013545207679271698,7.215640068054199,2067.115966796875,4
ID-Easy 20 ns,46,0,0.8043336868286133,0.8968465328216553,0.01080205850303173,0.013429820537567139,0.18875624239444733,0.23467405140399933,0.02140033058822155,0.026606284081935883,7.6814045906066895,2066.614990234375,1
ID-Easy 20 ns,46,1,0.8043336868286133,0.8968465328216553,0.010755481198430061,0.013371915556490421,0.1820461004972458,0.22633156180381775,0.020097333937883377,0.02498631551861763,7.651698589324951,2067.077880859375,1
ID-Easy 20 ns,46,2,0.8043336868286133,0.8968465328216553,0.014455266296863556,0.01797172613441944,0.1887800097465515,0.23470358550548553,0.021279694512486458,0.026456302031874657,7.715867042541504,2066.740966796875,1
ID-Easy 20 ns,46,3,0.8043336868286133,0.8968465328216553,0.018378958106040955,0.0228499174118042,0.1919696033000946,0.23866909742355347,0.021135617047548294,0.026277175173163414,7.576985836029053,2067.164794921875,1
ID-Easy 20 ns,47,0,1.2856484651565552,1.133864402770996,0.023045703768730164,0.017925351858139038,0.19834288954734802,0.154274582862854,0.02294313721358776,0.017845574766397476,7.721587657928467,2066.224365234375,4
ID-Easy 20 ns,47,1,1.2856484651565552,1.133864402770996,0.015738293528556824,0.012241520918905735,0.18856841325759888,0.1466718316078186,0.021360859274864197,0.016614854335784912,7.668875694274902,2066.599853515625,4
ID-Easy 20 ns,47,2,1.2856484651565552,1.133864402770996,0.014917093329131603,0.011602777056396008,0.20160409808158875,0.15681122243404388,0.023618746548891068,0.01837107539176941,7.714443683624268,2066.04638671875,4
ID-Easy 20 ns,47,3,1.2856484651565552,1.133864402770996,0.019335690885782242,0.015039641410112381,0.20153634250164032,0.15675851702690125,0.02319147251546383,0.018038734793663025,7.491148948669434,2066.318115234375,4
ID-Easy 20 ns,48,0,1.4926029443740845,1.2217212915420532,0.02272060513496399,0.015222137793898582,0.21027620136737823,0.1408788561820984,0.02352091297507286,0.015758320689201355,7.7289228439331055,2066.871826171875,4
ID-Easy 20 ns,48,1,1.4926029443740845,1.2217212915420532,0.028323983773589134,0.018976233899593353,0.20544958114624023,0.1376451551914215,0.022950127720832825,0.015375909395515919,6.842441082000732,2066.925048828125,4
ID-Easy 20 ns,48,2,1.4926029443740845,1.2217212915420532,0.024021262302994728,0.016093537211418152,0.21208812296390533,0.14209279417991638,0.023986175656318665,0.016070030629634857,7.022726535797119,2066.707763671875,4
ID-Easy 20 ns,48,3,1.4926029443740845,1.2217212915420532,0.019910166040062904,0.013339224271476269,0.21208199858665466,0.14208868145942688,0.023103423416614532,0.01547861285507679,7.188633918762207,2067.34716796875,4
ID-Easy 20 ns,49,0,1.3641420602798462,1.1679649353027344,0.02152596227824688,0.015779852867126465,0.1876654326915741,0.13757029175758362,0.020599771291017532,0.015100899152457714,8.184758186340332,2067.201171875,4
ID-Easy 20 ns,49,1,1.3641420602798462,1.1679649353027344,0.025336988270282745,0.018573569133877754,0.18519218266010284,0.1357572376728058,0.019662577658891678,0.014413880184292793,8.113319396972656,2067.792236328125,4
ID-Easy 20 ns,49,2,1.3641420602798462,1.1679649353027344,0.01944129914045334,0.014251668006181717,0.19044557213783264,0.13960832357406616,0.021021544933319092,0.015410086140036583,8.219330787658691,2067.08349609375,4
ID-Easy 20 ns,49,3,1.3641420602798462,1.1679649353027344,0.013296026736497879,0.00974680483341217,0.19641676545143127,0.1439855694770813,0.021051481366157532,0.015432030893862247,7.855035305023193,2067.665771484375,4
ID-Easy 20 ns,50,0,0.6083039045333862,0.7799383997917175,0.010178890079259872,0.016733232885599136,0.17823901772499084,0.29300981760025024,0.019238285720348358,0.03162610903382301,8.163286209106445,2067.537109375,0
ID-Easy 20 ns,50,1,0.6083039045333862,0.7799383997917175,0.008591264486312866,0.014123310334980488,0.17433024942874908,0.28658413887023926,0.01858113333582878,0.030545804649591446,7.935421943664551,2067.759765625,0
ID-Easy 20 ns,50,2,0.6083039045333862,0.7799383997917175,0.010091053321957588,0.016588836908340454,0.18108591437339783,0.29768985509872437,0.01951567456126213,0.03208211436867714,7.878329753875732,2067.5400390625,0
ID-Easy 20 ns,50,3,0.6083039045333862,0.7799383997917175,0.012546369805932045,0.020625168457627296,0.18705914914608002,0.3075093626976013,0.01959495060145855,0.03221243619918823,7.690273761749268,2068.089111328125,0
ID-Easy 20 ns,51,0,0.578454852104187,0.7605621814727783,0.008981317281723022,0.015526393428444862,0.1782238632440567,0.3081033229827881,0.019245358183979988,0.03327028825879097,8.240217208862305,2067.4921875,0
ID-Easy 20 ns,51,1,0.578454852104187,0.7605621814727783,0.007526574656367302,0.013011517003178596,0.17282363772392273,0.29876771569252014,0.018317362293601036,0.031666018068790436,7.853039741516113,2067.83056640625,0
ID-Easy 20 ns,51,2,0.578454852104187,0.7605621814727783,0.010071821510791779,0.017411593347787857,0.17624175548553467,0.30467677116394043,0.01918233558535576,0.033161334693431854,7.984924793243408,2067.369140625,0
