regime,sample_index,pair,normalized_error,absolute_error,normalized_psi,normalized_aleatoric,kappa,nu,nll,raw_l_reg,lambda_l_reg,psi_pressure_mean,psi_pressure_median,psi_pressure_std,psi_pressure_l2,psi_pressure_positive_ratio,psi_pressure_negative_ratio,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,pressure_nll_psi_mean,pressure_reg_psi_mean,grad_nll_psi_l2,grad_reg_psi_l2,grad_total_psi_l2,grad_nll_kappa_abs,grad_reg_kappa_abs,grad_total_kappa_abs,grad_nll_nu_abs,grad_reg_nu_abs,grad_total_nu_abs,error_bin
ID-Easy 20 ns,12,1,0.005586074665188789,0.002528498647734523,0.343957781791687,0.017181947827339172,8.267374038696289,2069.0185546875,-3257.371826171875,10840.5322265625,10.840532302856445,-0.00017482410476077348,-0.0043416572734713554,0.011426188983023167,0.51715087890625,0.3154296875,0.6845703125,0.00017482410476077348,0.0,0.00017482410476077348,-0.00017482410476077348,0.0,0.51715087890625,0.0,0.51715087890625,0.0047166901640594006,8.151975634973496e-05,0.004635171964764595,0.009198788553476334,8.154068927979097e-05,0.00911724753677845,0
ID-Easy 20 ns,12,2,0.00816256832331419,0.0036947308108210564,0.35482606291770935,0.01824784278869629,8.355515480041504,2068.44482421875,-2800.711669921875,15709.2578125,15.709259033203125,-5.573109956458211e-05,-0.003230850910767913,0.008770722895860672,0.3969256281852722,0.3515625,0.6484375,5.573109956458211e-05,0.0,5.573109956458211e-05,-5.573109956458211e-05,0.0,0.3969256281852722,0.0,0.3969256281852722,0.0023843180388212204,0.00011816228652605787,0.002266155555844307,0.006209801882505417,0.00011819007340818644,0.006091611925512552,2
ID-Easy 20 ns,12,3,0.010374350473284721,0.004695878364145756,0.36359477043151855,0.018168870359659195,8.045873641967773,2069.011962890625,-2548.6103515625,20019.171875,20.01917266845703,-1.2109790986869484e-05,-0.003309291321784258,0.008273799903690815,0.3744298219680786,0.34912109375,0.65087890625,1.2109790986869484e-05,0.0,1.2109790986869484e-05,-1.2109790986869484e-05,0.0,0.3744298219680786,0.0,0.3744298219680786,0.001538370386697352,0.00015054918185342103,0.0013878208119422197,0.004274982027709484,0.0001505974360043183,0.004124384373426437,3
ID-Easy 20 ns,13,0,0.009273333474993706,0.014099689200520515,0.13140283524990082,0.007301148027181625,8.528904914855957,2066.99755859375,-1527.10107421875,59549.9921875,59.54999542236328,8.461633115075529e-06,-0.002822239650413394,0.007615352515131235,0.34463173151016235,0.39111328125,0.60888671875,-8.461633115075529e-06,0.0,-8.461633115075529e-06,8.461633115075529e-06,0.0,0.34463173151016235,0.0,0.34463173151016235,0.0003728555457200855,0.00044821633491665125,0.0008210718515329063,0.0012915360275655985,0.00044830492697656155,0.00173984095454216,2
ID-Easy 20 ns,13,1,0.00780447106808424,0.011866350658237934,0.1346500813961029,0.007450547069311142,7.779369354248047,2067.072509765625,-1650.58642578125,50391.46484375,50.3914680480957,2.5753550289664418e-05,-0.0044757165014743805,0.009812576696276665,0.4440680146217346,0.31494140625,0.68505859375,-2.5753550289664418e-05,0.0,-2.5753550289664418e-05,2.5753550289664418e-05,0.0,0.4440680146217346,0.0,0.4440680146217346,0.00015119666932150722,0.0003793221840169281,0.0005305188242346048,0.00014051096513867378,0.0003794809163082391,0.0005199918523430824,1
ID-Easy 20 ns,13,2,0.007232191041111946,0.010996224358677864,0.13074231147766113,0.007267306093126535,7.722103595733643,2066.990478515625,-1748.8017578125,46752.3046875,46.7523078918457,7.341102900682017e-06,-0.003446976887062192,0.0092385932803154,0.4180911183357239,0.32373046875,0.67626953125,-7.341102900682017e-06,0.0,-7.341102900682017e-06,7.341102900682017e-06,0.0,0.4180911183357239,0.0,0.4180911183357239,8.12359394330997e-06,0.00035194327938370407,0.00034381970181129873,0.0004208700847811997,0.0003520992468111217,6.877083797007799e-05,1
ID-Easy 20 ns,13,3,0.011074704118072987,0.016838593408465385,0.13816045224666595,0.007444749120622873,7.828354358673096,2067.55810546875,-1365.76220703125,71045.6953125,71.04570007324219,-7.344300684053451e-06,-0.0041723730973899364,0.009983872063457966,0.4518186151981354,0.3173828125,0.6826171875,7.344300684053451e-06,0.0,7.344300684053451e-06,-7.344300684053451e-06,0.0,0.4518186151981354,0.0,0.4518186151981354,0.0006729108863510191,0.0005346700199879706,0.0012075811391696334,0.0022896123118698597,0.0005348830600269139,0.0028244953136891127,4
ID-Easy 20 ns,14,0,0.00910526979714632,0.007858862169086933,0.21097160875797272,0.012216751463711262,8.17798137664795,2066.26904296875,-2107.880859375,33376.1484375,33.37614822387695,-3.166964233969338e-05,-0.003425371367484331,0.00853473600000143,0.386240690946579,0.3505859375,0.6494140625,3.166964233969338e-05,0.0,3.166964233969338e-05,-3.166964233969338e-05,0.0,0.386240690946579,0.0,0.386240690946579,0.000731991371139884,0.0002513228391762823,0.000480668677482754,0.0028398807626217604,0.0002513933868613094,0.0025884872302412987,2
ID-Easy 20 ns,14,1,0.010779625736176968,0.009304018691182137,0.2121478021144867,0.012113098986446857,7.884511947631836,2066.513916015625,-1874.60498046875,39597.03125,39.5970344543457,1.7292031770921312e-05,-0.003088081255555153,0.008608133532106876,0.38956043124198914,0.3330078125,0.6669921875,-1.7292031770921312e-05,0.0,-1.7292031770921312e-05,1.7292031770921312e-05,0.0,0.38956043124198914,0.0,0.38956043124198914,0.00018139148596674204,0.00029814461595378816,0.0001167530645034276,0.001028960570693016,0.00029825689853169024,0.0007307037012651563,3
ID-Easy 20 ns,14,2,0.010532562620937824,0.00909077562391758,0.21621429920196533,0.012441890314221382,7.817340850830078,2066.3779296875,-1917.17724609375,38417.19921875,38.41720199584961,4.615179932443425e-06,-0.0034060331527143717,0.008735503070056438,0.395323783159256,0.33935546875,0.66064453125,-4.615179932443425e-06,0.0,-4.615179932443425e-06,4.615179932443425e-06,0.0,0.395323783159256,0.0,0.395323783159256,0.00035605207085609436,0.0002892818592954427,6.677011697320268e-05,0.0015805383445695043,0.00028939839103259146,0.0012911399826407433,3
ID-Easy 20 ns,14,3,0.007689418271183968,0.006636825390160084,0.22609010338783264,0.012647015042603016,7.4850873947143555,2066.876953125,-2296.333984375,28017.5,28.017501831054688,-5.599706128123216e-05,-0.004185618367046118,0.009397990070283413,0.4253120422363281,0.3125,0.6875,5.599706128123216e-05,0.0,5.599706128123216e-05,-5.599706128123216e-05,0.0,0.4253120422363281,0.0,0.4253120422363281,0.0017205443000420928,0.00021092155657242984,0.0015096222050487995,0.004560112953186035,0.0002110400382662192,0.004349072929471731,1
ID-Easy 20 ns,15,0,0.006430215667933226,0.014729752205312252,0.10313789546489716,0.005993683822453022,7.254397869110107,2066.207763671875,-1419.68603515625,62305.3125,62.30531692504883,2.0865430997218937e-05,-0.0038142255507409573,0.009990694932639599,0.45212820172309875,0.3193359375,0.6806640625,-2.0865430997218937e-05,0.0,-2.0865430997218937e-05,2.0865430997218937e-05,0.0,0.45212820172309875,0.0,0.45212820172309875,0.0001619303075131029,0.000469182530650869,0.0006311128381639719,0.00011229875235585496,0.00046951445983722806,0.0005818132776767015,0
ID-Easy 20 ns,15,1,0.008713310584425926,0.01995965652167797,0.09838094562292099,0.005578420124948025,7.18665885925293,2066.635986328125,-1086.0927734375,84636.921875,84.63692474365234,4.9221904191654176e-05,-0.002506042830646038,0.007484575267881155,0.33872053027153015,0.39892578125,0.60107421875,-4.9221904191654176e-05,0.0,-4.9221904191654176e-05,4.9221904191654176e-05,0.0,0.33872053027153015,0.0,0.33872053027153015,0.0009554393473081291,0.0006372055504471064,0.0015926447231322527,0.003168156836181879,0.0006376880337484181,0.0038058448117226362,2
ID-Easy 20 ns,15,2,0.006530604790896177,0.014959714375436306,0.10470912605524063,0.006076544523239136,7.093077659606934,2066.231689453125,-1422.86328125,63571.65234375,63.5716552734375,-3.2205025490839034e-06,-0.004078851081430912,0.010709652677178383,0.48466360569000244,0.29052734375,0.70947265625,3.2205025490839034e-06,0.0,3.2205025490839034e-06,-3.2205025490839034e-06,0.0,0.48466360569000244,0.0,0.48466360569000244,0.00011680405441438779,0.0004786909557878971,0.000595495046582073,5.25018222106155e-05,0.0004790889797732234,0.0004265871539246291,0
ID-Easy 20 ns,15,3,0.008834721520543098,0.020237775519490242,0.10583509504795074,0.005953368730843067,6.987830638885498,2066.77734375,-1114.8916015625,85303.0078125,85.30300903320312,2.552779551479034e-05,-0.0027916731778532267,0.008519839495420456,0.3855656683444977,0.353515625,0.646484375,-2.552779551479034e-05,0.0,-2.552779551479034e-05,2.552779551479034e-05,0.0,0.3855656683444977,0.0,0.3855656683444977,0.0008455321076326072,0.0006421311991289258,0.0014876631321385503,0.002452919026836753,0.000642724393401295,0.0030956435948610306,2
ID-Easy 20 ns,16,0,0.008430306799709797,0.010037554427981377,0.15049077570438385,0.0077879722230136395,8.558501243591309,2068.323486328125,-1825.39306640625,42570.0546875,42.5700569152832,1.5665827959310263e-05,-0.0035665046889334917,0.00924132950603962,0.41821542382240295,0.36181640625,0.63818359375,-1.5665827959310263e-05,0.0,-1.5665827959310263e-05,1.5665827959310263e-05,0.0,0.41821542382240295,0.0,0.41821542382240295,0.0001587635197211057,0.00032020569778978825,0.00047896921751089394,0.0002658860175870359,0.00032026716507971287,0.0005861531826667488,2
ID-Easy 20 ns,16,1,0.006764017976820469,0.008053584955632687,0.14770939946174622,0.007509777322411537,8.198873519897461,2068.6689453125,-2009.63916015625,34253.33984375,34.25334167480469,2.3644201064598747e-05,-0.0043687657453119755,0.010281766764819622,0.46530085802078247,0.30078125,0.69921875,-2.3644201064598747e-05,0.0,-2.3644201064598747e-05,2.3644201064598747e-05,0.0,0.46530085802078247,0.0,0.46530085802078247,0.0001550274610053748,0.0002576289407443255,0.00010260154522256926,0.0008842663955874741,0.00025769980857148767,0.0006265665870159864,0
ID-Easy 20 ns,16,2,0.005223434884101152,0.006219287868589163,0.15072563290596008,0.008005967363715172,8.445976257324219,2067.82666015625,-2424.0107421875,26350.83984375,26.350841522216797,-9.756992221809924e-05,-0.0031036362051963806,0.007825769484043121,0.3541814088821411,0.35302734375,0.64697265625,9.756992221809924e-05,0.0,9.756992221809924e-05,-9.756992221809924e-05,0.0,0.3541814088821411,0.0,0.3541814088821411,0.0014064587885513902,0.00019826080824714154,0.0012081976747140288,0.004475763533264399,0.00019830338715109974,0.004277460277080536,0
ID-Easy 20 ns,16,3,0.0072741941548883915,0.008661027066409588,0.15419185161590576,0.0079558826982975,8.092384338378906,2068.380859375,-1987.98974609375,36724.01953125,36.724021911621094,-1.161530235549435e-06,-0.00448720483109355,0.0102859977632761,0.4654911160469055,0.31201171875,0.68798828125,1.161530235549435e-06,0.0,1.161530235549435e-06,-1.161530235549435e-06,0.0,0.4654911160469055,0.0,0.4654911160469055,0.00023889659496489912,0.0002762555959634483,3.735905193025246e-05,0.001149213407188654,0.0002763400843832642,0.0008728732937015593,1
ID-Easy 20 ns,17,0,0.006451020482927561,0.010100803337991238,0.13765814900398254,0.00893549807369709,7.4598002433776855,2064.40576171875,-1874.111328125,42799.10546875,42.79910659790039,-4.551124220597558e-05,-0.0033717930782586336,0.007780575659126043,0.3521146774291992,0.373046875,0.626953125,4.551124220597558e-05,0.0,4.551124220597558e-05,-4.551124220597558e-05,0.0,0.3521146774291992,0.0,0.3521146774291992,0.000929889502003789,0.0003225841501262039,0.0006073055556043983,0.003257743315771222,0.0003227699489798397,0.00293497322127223,0
ID-Easy 20 ns,17,1,0.007621807977557182,0.011933986097574234,0.13866212964057922,0.008776599541306496,7.609566688537598,2064.799072265625,-1677.5771484375,50373.0546875,50.3730583190918,-8.095437806332484e-06,-0.0038527497090399265,0.009764609858393669,0.441895991563797,0.33203125,0.66796875,8.095437806332484e-06,0.0,8.095437806332484e-06,-8.095437806332484e-06,0.0,0.441895991563797,0.0,0.441895991563797,0.0003388012701179832,0.0003796012024395168,4.079986683791503e-05,0.0016008474631235003,0.0003797894169110805,0.0012210579589009285,1
ID-Easy 20 ns,17,2,0.009337113238871098,0.014619755558669567,0.14339560270309448,0.00919196754693985,7.836918830871582,2064.60009765625,-1533.0439453125,62195.80859375,62.1958122253418,-5.280676487018354e-05,-0.004412032663822174,0.009864108636975288,0.44640499353408813,0.294921875,0.705078125,5.280676487018354e-05,0.0,5.280676487018354e-05,-5.280676487018354e-05,0.0,0.44640499353408813,0.0,0.44640499353408813,0.00010863567877095193,0.00046873599058017135,0.0003601002972573042,0.0008647996583022177,0.0004689210618380457,0.000395878596464172,3
ID-Easy 20 ns,17,3,0.00585393188521266,0.009165901690721512,0.1503446102142334,0.009523251093924046,7.014079570770264,2064.787109375,-1986.048828125,39083.6953125,39.08369827270508,-7.755712431389838e-05,-0.0028547197580337524,0.008282147347927094,0.3748236298561096,0.3427734375,0.6572265625,7.755712431389838e-05,0.0,7.755712431389838e-05,-7.755712431389838e-05,0.0,0.3748236298561096,0.0,0.3748236298561096,0.0017545833252370358,0.0002944942971225828,0.0014600894646719098,0.004636710975319147,0.00029475928749889135,0.004341952037066221,0
ID-Easy 20 ns,18,0,0.007286735810339451,0.0035525555722415447,0.3260420560836792,0.01706930436193943,8.70426082611084,2068.10107421875,-2930.822509765625,15083.787109375,15.08378791809082,-0.00010943549568764865,-0.00321826315484941,0.008740317076444626,0.39557260274887085,0.3662109375,0.6337890625,0.00010943549568764865,0.0,0.00010943549568764865,-0.00010943549568764865,0.0,0.39557260274887085,0.0,0.39557260274887085,0.002669794950634241,0.00011346516839694232,0.0025563302915543318,0.00710777472704649,0.00011348399857524782,0.006994290743023157,1
ID-Easy 20 ns,18,1,0.004610006231814623,0.0022475500591099262,0.329982191324234,0.016936156898736954,8.484463691711426,2068.48388671875,-3336.8583984375,9553.919921875,9.55392074584961,-0.0001717675186228007,-0.0043786801397800446,0.011607150547206402,0.5253371596336365,0.2705078125,0.7294921875,0.0001717675186228007,0.0,0.0001717675186228007,-0.0001717675186228007,0.0,0.5253371596336365,0.0,0.5253371596336365,0.005192659329622984,7.185914000729099e-05,0.005120798479765654,0.010130494832992554,7.187399751273915e-05,0.010058620944619179,0
ID-Easy 20 ns,18,2,0.012185611762106419,0.005940940696746111,0.3317224383354187,0.01754361018538475,8.637138366699219,2067.908447265625,-2356.17333984375,25212.345703125,25.21234703063965,-1.3991404557600617e-05,-0.0036028141621500254,0.008243059739470482,0.3730388581752777,0.35693359375,0.64306640625,1.3991404557600617e-05,0.0,1.3991404557600617e-05,-1.3991404557600617e-05,0.0,0.3730388581752777,0.0,0.3730388581752777,0.0007774056284688413,0.00018967705545946956,0.0005877283401787281,0.0029833600856363773,0.00018971069948747754,0.0027936494443565607,4
ID-Easy 20 ns,18,3,0.005451871082186699,0.0026579906698316336,0.34634876251220703,0.017870433628559113,8.186777114868164,2068.381103515625,-3173.720458984375,11265.5400390625,11.26554012298584,-0.00014558684779331088,-0.004323261324316263,0.010488282889127731,0.474691241979599,0.291015625,0.708984375,0.00014558684779331088,0.0,0.00014558684779331088,-0.00014558684779331088,0.0,0.474691241979599,0.0,0.474691241979599,0.0047718374989926815,8.474324567941949e-05,0.004687095992267132,0.0093292947858572,8.476683433400467e-05,0.009244527667760849,0
ID-Easy 20 ns,19,0,0.0065175690688192844,0.0070082019083201885,0.18019990622997284,0.009193025529384613,8.588193893432617,2068.601806640625,-2210.47998046875,30006.2734375,30.006275177001953,-3.1680858228355646e-05,-0.003803941886872053,0.010078097693622112,0.45608487725257874,0.30126953125,0.69873046875,3.1680858228355646e-05,0.0,3.1680858228355646e-05,-3.1680858228355646e-05,0.0,0.45608487725257874,0.0,0.45608487725257874,0.0008504003053531051,0.00022567059204448014,0.0006247297860682011,0.0030754751060158014,0.00022571264707949013,0.002849762560799718,0
ID-Easy 20 ns,19,1,0.005418963264673948,0.005826894659548998,0.17208538949489594,0.008717171847820282,8.33939266204834,2068.740966796875,-2361.595703125,24773.26953125,24.773271560668945,-2.0740859326906502e-05,-0.0049329521134495735,0.013188963755965233,0.5968651175498962,0.22509765625,0.77490234375,2.0740859326906502e-05,0.0,2.0740859326906502e-05,-2.0740859326906502e-05,0.0,0.5968651175498962,0.0,0.5968651175498962,0.001217579934746027,0.00018631435523275286,0.0010312659433111548,0.003827428910881281,0.00018635888409335166,0.0036410700995475054,0
ID-Easy 20 ns,19,2,0.0077575682662427425,0.00834154523909092,0.17846760153770447,0.009347748942673206,8.232011795043945,2068.092041015625,-1971.8798828125,35642.02734375,35.64202880859375,2.591243537608534e-05,-0.004059023689478636,0.009857526049017906,0.4461022913455963,0.30810546875,0.69189453125,-2.591243537608534e-05,0.0,-2.591243537608534e-05,2.591243537608534e-05,0.0,0.4461022913455963,0.0,0.4461022913455963,0.00031118662445805967,0.0002681463083717972,4.304033063817769e-05,0.0014204863691702485,0.00026821764186024666,0.0011522687273100019,1
ID-Easy 20 ns,19,3,0.013343507423996925,0.014347984455525875,0.18751153349876404,0.00952073559165001,8.07278060913086,2068.695068359375,-1400.9697265625,61351.1015625,61.351104736328125,7.216734229587018e-05,-0.00311179063282907,0.008167311549186707,0.3696247637271881,0.35888671875,0.64111328125,-7.216734229587018e-05,0.0,-7.216734229587018e-05,7.216734229587018e-05,0.0,0.3696247637271881,0.0,0.3696247637271881,0.0007603114936500788,0.0004614439676515758,0.0012217556359246373,0.00275122351013124,0.00046158794430084527,0.0032128116581588984,4
ID-Easy 20 ns,20,0,0.00920004304498434,0.005641012452542782,0.26733294129371643,0.015034749172627926,8.363565444946289,2066.781005859375,-2429.3369140625,24075.15234375,24.075153350830078,-4.20825817855075e-05,-0.0031714681535959244,0.010744193568825722,0.48623043298721313,0.3359375,0.6640625,4.20825817855075e-05,0.0,4.20825817855075e-05,-4.20825817855075e-05,0.0,0.48623043298721313,0.0,0.48623043298721313,0.0012284873519092798,0.00018123390327673405,0.0010472533758729696,0.004179658833891153,0.00018127617659047246,0.003998382482677698,2
