regime,pair,gamma_nmse,psi_mean,psi_median,psi_trace,psi_std,kappa,nu,denom,aleatoric,epistemic
ID-Easy 20 ns,0,-17.082504272460938,0.1725824624300003,0.158191978931427,353.4488830566406,0.10592755675315857,8.157103538513184,2066.3857421875,17.3857421875,0.010050109587609768,0.0012320682872086763
ID-Easy 20 ns,0,-17.3335018157959,0.18261384963989258,0.16965307295322418,373.9931640625,0.09068448096513748,7.502518653869629,2066.609375,17.609375,0.01084556058049202,0.001445589354261756
ID-Easy 20 ns,0,-17.688297271728516,0.17543475329875946,0.16386501491069794,359.2903747558594,0.08160743862390518,8.305961608886719,2067.19140625,18.19140625,0.009547872468829155,0.0011495203943923116
ID-Easy 20 ns,0,-12.879152297973633,0.15875157713890076,0.14713513851165771,325.12322998046875,0.08392013609409332,8.46114730834961,2067.94677734375,18.94677734375,0.008837949484586716,0.0010445332154631615
ID-Easy 20 ns,0,-12.07457160949707,0.20105287432670593,0.1887468546628952,411.75628662109375,0.10590629279613495,7.926103591918945,2065.760498046875,16.760498046875,0.012310225516557693,0.0015531242825090885
ID-Easy 20 ns,1,-19.994651794433594,0.18047523498535156,0.16821978986263275,369.61328125,0.10050053149461746,7.578705787658691,2067.390625,18.390625,0.009717150591313839,0.0012821648269891739
ID-Easy 20 ns,1,-18.52279281616211,0.1805521845817566,0.16662506759166718,369.7708740234375,0.10465317219495773,7.20680046081543,2067.13671875,18.13671875,0.009808989241719246,0.001361074042506516
ID-Easy 20 ns,1,-18.906368255615234,0.18175964057445526,0.1714377999305725,372.2437438964844,0.08730059862136841,7.547362327575684,2065.9404296875,16.9404296875,0.0111581115052104,0.001478412072174251
ID-Easy 20 ns,1,-18.558231353759766,0.20523971319198608,0.19482854008674622,420.3309326171875,0.08044521510601044,7.605682373046875,2067.4306640625,18.4306640625,0.011135500855743885,0.0014641027664765716
ID-Easy 20 ns,1,-15.401084899902344,0.18103227019309998,0.16647566854953766,370.75408935546875,0.11257821321487427,7.918205738067627,2067.830810546875,18.830810546875,0.009195378050208092,0.0011612956877797842
ID-Easy 20 ns,1,-17.063051223754883,0.16556556522846222,0.15426629781723022,339.0782775878906,0.07857827842235565,8.5914306640625,2068.43310546875,19.43310546875,0.00892042089253664,0.0010382928885519505
ID-Easy 20 ns,1,-18.06321907043457,0.18132585287094116,0.1686188131570816,371.3553466796875,0.09702552855014801,7.849513053894043,2067.10791015625,18.10791015625,0.01014898531138897,0.0012929444201290607
ID-Easy 20 ns,1,-19.36309814453125,0.20477911829948425,0.19370436668395996,419.38763427734375,0.0945446640253067,7.689881801605225,2066.305419921875,17.305419921875,0.011789695359766483,0.0015331440372392535
ID-Easy 20 ns,1,-19.900758743286133,0.17327682673931122,0.16088290512561798,354.8709411621094,0.09574359655380249,7.863799095153809,2067.2275390625,18.2275390625,0.010310233570635319,0.0013111007865518332
ID-Easy 20 ns,1,-16.5855712890625,0.22968682646751404,0.20884522795677185,470.39862060546875,0.14735174179077148,6.9508056640625,2066.30224609375,17.30224609375,0.012878689914941788,0.0018528340151533484
ID-Easy 20 ns,1,-16.759246826171875,0.17288336157798767,0.15935449302196503,354.06512451171875,0.09701558202505112,8.377659797668457,2067.354736328125,18.354736328125,0.009811833500862122,0.0011711901752278209
ID-Easy 20 ns,1,-21.127450942993164,0.17826339602470398,0.16102297604084015,365.08343505859375,0.1128564104437828,7.720179080963135,2066.552978515625,17.552978515625,0.010346861556172371,0.0013402358163148165
ID-Easy 20 ns,1,-16.425025939941406,0.1782543808221817,0.16463546454906464,365.0649719238281,0.09493154287338257,7.535689353942871,2066.942626953125,17.942626953125,0.010256726294755936,0.0013610867317765951
ID-Easy 20 ns,1,-18.595991134643555,0.18196237087249756,0.1711401790380478,372.658935546875,0.08664482086896896,8.022977828979492,2067.461669921875,18.461669921875,0.009718467481434345,0.0012113292468711734
ID-Easy 20 ns,1,-17.8178653717041,0.1580534279346466,0.14543242752552032,323.69342041015625,0.09031235426664352,8.056384086608887,2068.18359375,19.18359375,0.008706544525921345,0.0010807013604789972
ID-Easy 20 ns,1,-17.712385177612305,0.1980646848678589,0.18437589704990387,405.636474609375,0.10773953795433044,7.773287773132324,2066.058837890625,17.058837890625,0.011831867508590221,0.00152211869135499
ID-Easy 20 ns,2,-16.691011428833008,0.1826995611190796,0.17040644586086273,374.168701171875,0.09817025065422058,7.792867660522461,2066.943359375,17.943359375,0.00993848405778408,0.0012753308983519673
ID-Easy 20 ns,2,-18.702566146850586,0.18464310467243195,0.16536369919776917,378.1490783691406,0.10631614178419113,7.3202595710754395,2067.044921875,18.044921875,0.00972103513777256,0.001327963313087821
ID-Easy 20 ns,2,-12.534493446350098,0.18712835013866425,0.17751716077327728,383.2388610839844,0.08420242369174957,7.703278064727783,2065.7158203125,16.7158203125,0.011302012018859386,0.0014671692624688148
ID-Easy 20 ns,2,-19.965473175048828,0.21915912628173828,0.2092636674642563,448.837890625,0.08057915419340134,7.734781742095947,2067.13623046875,18.13623046875,0.01224767416715622,0.0015834544319659472
ID-Easy 20 ns,2,-16.623998641967773,0.1791534721851349,0.1632661521434784,366.90631103515625,0.11208809912204742,8.064136505126953,2067.609619140625,18.609619140625,0.009073426015675068,0.0011251578107476234
ID-Easy 20 ns,2,-19.693424224853516,0.16770552098751068,0.15618427097797394,343.4609069824219,0.07722204923629761,8.776854515075684,2067.734375,18.734375,0.009406767785549164,0.0010717697441577911
ID-Easy 20 ns,2,-19.209747314453125,0.1895868480205536,0.1776696741580963,388.27386474609375,0.09606809914112091,8.029895782470703,2066.75048828125,17.75048828125,0.010979942977428436,0.001367382938042283
ID-Easy 20 ns,2,-12.921363830566406,0.20755141973495483,0.19564542174339294,425.0653076171875,0.08737926930189133,7.659990310668945,2066.017578125,17.017578125,0.011509791016578674,0.0015025855973362923
ID-Easy 20 ns,2,-18.36529541015625,0.18444880843162537,0.17095573246479034,377.75115966796875,0.09654279053211212,7.9502739906311035,2066.753173828125,17.753173828125,0.010814044624567032,0.0013602102408185601
ID-Easy 20 ns,2,-14.319473266601562,0.24332278966903687,0.22233109176158905,498.3250732421875,0.14980778098106384,7.21217155456543,2065.89404296875,16.89404296875,0.013885345309972763,0.0019252655329182744
ID-Easy 20 ns,2,-23.002670288085938,0.1773984134197235,0.163278728723526,363.31195068359375,0.09352373331785202,8.504965782165527,2066.787109375,17.787109375,0.01035198476165533,0.0012171694543212652
ID-Easy 20 ns,2,-8.620135307312012,0.17839109897613525,0.16421440243721008,365.344970703125,0.1114322692155838,7.91018009185791,2066.4013671875,17.4013671875,0.010198036208748817,0.0012892294907942414
ID-Easy 20 ns,2,-14.33392333984375,0.18511199951171875,0.17229314148426056,379.109375,0.09383390843868256,7.720379829406738,2066.66015625,17.66015625,0.01068265549838543,0.0013836955185979605
ID-Easy 20 ns,2,-14.595619201660156,0.17952868342399597,0.1686914563179016,367.67474365234375,0.08364525437355042,8.164501190185547,2067.2197265625,18.2197265625,0.00961650162935257,0.0011778431944549084
ID-Easy 20 ns,2,-15.955232620239258,0.1622323840856552,0.14987990260124207,332.2519226074219,0.08844146877527237,8.104266166687012,2067.808837890625,18.808837890625,0.008898073807358742,0.001097949454560876
ID-Easy 20 ns,2,-21.398590087890625,0.21116994321346283,0.197163924574852,432.4760437011719,0.11074143648147583,7.854269981384277,2065.58935546875,16.58935546875,0.012853593565523624,0.0016365102492272854
ID-Easy 20 ns,3,-16.4497013092041,0.18527159094810486,0.17519605159759521,379.43621826171875,0.10175484418869019,7.853115081787109,2067.556396484375,18.556396484375,0.009593073278665543,0.00122156273573637
ID-Easy 20 ns,3,-10.716680526733398,0.18404987454414368,0.17205524444580078,376.93414306640625,0.10463033616542816,7.334558486938477,2067.4140625,18.4140625,0.010128305293619633,0.0013809017837047577
ID-Easy 20 ns,3,-22.697181701660156,0.19157209992408752,0.18146133422851562,392.33966064453125,0.08716635406017303,7.370691299438477,2065.939453125,16.939453125,0.011347879655659199,0.0015395949594676495
ID-Easy 20 ns,3,-11.429235458374023,0.22404547035694122,0.2123764008283615,458.8451232910156,0.09008977562189102,7.201387405395508,2067.66064453125,18.66064453125,0.012383928522467613,0.0017196587286889553
ID-Easy 20 ns,3,-16.58480453491211,0.19015681743621826,0.17496591806411743,389.441162109375,0.11353983730077744,7.79910135269165,2068.14892578125,19.14892578125,0.009782874956727028,0.0012543592602014542
ID-Easy 20 ns,3,-15.397396087646484,0.17559748888015747,0.16449467837810516,359.6236572265625,0.0824679434299469,8.216353416442871,2068.31640625,19.31640625,0.009209005162119865,0.0011208141222596169
ID-Easy 20 ns,3,-12.87967300415039,0.19461685419082642,0.1815011203289032,398.5753173828125,0.10553345084190369,7.440250873565674,2067.2900390625,18.2900390625,0.010708097368478775,0.0014392118901014328
ID-Easy 20 ns,3,-19.371713638305664,0.21532198786735535,0.2045113742351532,440.97943115234375,0.09248543530702591,7.499233722686768,2066.4599609375,17.4599609375,0.012293480336666107,0.0016392982797697186
ID-Easy 20 ns,3,-16.061508178710938,0.1864086389541626,0.17390824854373932,381.764892578125,0.09988775104284286,7.575173854827881,2067.1376953125,18.1376953125,0.010627852752804756,0.001402984606102109
ID-Easy 20 ns,3,-15.978008270263672,0.24538776278495789,0.22634606063365936,502.55413818359375,0.14929135143756866,6.83895206451416,2066.07177734375,17.07177734375,0.014327296987175941,0.002094954950734973
ID-Easy 20 ns,3,-14.167510986328125,0.1837683916091919,0.1672898828983307,376.357666015625,0.09740089625120163,7.876485824584961,2067.228515625,18.228515625,0.010185688734054565,0.0012931767851114273
ID-Easy 20 ns,3,-17.940792083740234,0.18682849407196045,0.1701355278491974,382.624755859375,0.11597300320863724,7.438647270202637,2066.790283203125,17.790283203125,0.010545175522565842,0.001417619874700904
ID-Easy 20 ns,3,-21.49742317199707,0.18908090889453888,0.17593418061733246,387.2377014160156,0.10065551102161407,7.29259729385376,2066.8916015625,17.8916015625,0.010847661644220352,0.0014874895568937063
ID-Easy 20 ns,3,-19.436119079589844,0.1919427216053009,0.1775449961423874,393.09869384765625,0.09062040597200394,7.685527801513672,2067.7197265625,18.7197265625,0.010464508086442947,0.0013615861535072327
ID-Easy 20 ns,3,-17.058530807495117,0.16657042503356934,0.15693284571170807,341.13623046875,0.09283091872930527,7.8734869956970215,2068.343017578125,19.343017578125,0.008783146739006042,0.0011155344545841217
ID-Easy 20 ns,3,-13.963388442993164,0.21523819863796234,0.20070461928844452,440.8078308105469,0.11568662524223328,7.354406833648682,2066.097412109375,17.097412109375,0.012556420639157295,0.001707332907244563
ID-Easy 20 ns,0,-17.515626907348633,0.16628527641296387,0.15287289023399353,340.55224609375,0.07601390779018402,8.404435157775879,2067.93359375,18.93359375,0.008762656711041927,0.0010426228400319815
ID-Easy 20 ns,0,-20.80233383178711,0.22671736776828766,0.2058395892381668,464.3171691894531,0.12713523209095,7.617400169372559,2066.71875,17.71875,0.011887095868587494,0.0015605187509208918
ID-Easy 20 ns,0,-11.715775489807129,0.18921571969985962,0.17995013296604156,387.5137939453125,0.08598987013101578,8.041440963745117,2066.620849609375,17.620849609375,0.010840067639946938,0.001348025631159544
ID-Easy 20 ns,0,-20.136594772338867,0.17814092338085175,0.16351710259914398,364.8326110839844,0.10021226108074188,8.261368751525879,2066.51123046875,17.51123046875,0.010004391893744469,0.0012109847739338875
ID-Easy 20 ns,0,-19.70064353942871,0.19001780450344086,0.1764938086271286,389.1564636230469,0.10438422858715057,7.888454914093018,2066.625732421875,17.625732421875,0.010702121071517467,0.001356681575998664
ID-Easy 20 ns,0,-17.33116340637207,0.17911936342716217,0.16642548143863678,366.8364562988281,0.08367906510829926,7.966808795928955,2066.902099609375,17.902099609375,0.010350285097956657,0.001299175899475813
ID-Easy 20 ns,0,-16.792659759521484,0.16482897102832794,0.15383975207805634,337.5697326660156,0.07550536096096039,8.471796035766602,2068.587646484375,19.587646484375,0.008686501532793045,0.0010253435466438532
ID-Easy 20 ns,0,-21.002777099609375,0.16559283435344696,0.15408243238925934,339.1341247558594,0.08129310607910156,8.260194778442383,2068.1708984375,19.1708984375,0.008888189680874348,0.0010760265868157148
ID-Easy 20 ns,0,-16.863309860229492,0.1982695311307907,0.1855463683605194,406.0559997558594,0.09158960729837418,7.987353801727295,2065.78125,16.78125,0.011448180302977562,0.001433288212865591
ID-Easy 20 ns,0,-13.413485527038574,0.1798388808965683,0.1669083833694458,368.3100280761719,0.09320908039808273,8.066312789916992,2066.658203125,17.658203125,0.01067576464265585,0.0013234999496489763
ID-Easy 20 ns,0,-13.423171043395996,0.24474398791790009,0.2194080948829651,501.2356872558594,0.10162489116191864,7.329441070556641,2066.348388671875,17.348388671875,0.014381821267306805,0.0019621988758444786
ID-Easy 20 ns,0,-19.570383071899414,0.17483574151992798,0.16230624914169312,358.0635986328125,0.09081265330314636,8.145344734191895,2065.7666015625,16.7666015625,0.010529711842536926,0.001292727654799819
ID-Easy 20 ns,0,-22.87701416015625,0.1889185607433319,0.1738339066505432,386.90521240234375,0.11894377321004868,8.297175407409668,2067.066650390625,18.066650390625,0.009850136935710907,0.0011871674796566367
ID-Easy 20 ns,0,-24.35483169555664,0.1825285255908966,0.1687445044517517,373.81842041015625,0.10200957208871841,8.320661544799805,2066.42724609375,17.42724609375,0.010517897084355354,0.001264069927856326
ID-Easy 20 ns,0,-20.375900268554688,0.16027118265628815,0.14883795380592346,328.2353820800781,0.08034404367208481,8.49481201171875,2068.461181640625,19.461181640625,0.008258414454758167,0.0009721716050989926
ID-Easy 20 ns,0,-16.11874771118164,0.18355727195739746,0.16603708267211914,375.92529296875,0.09550373256206512,8.286003112792969,2068.369140625,19.369140625,0.009794499725103378,0.0011820535873994231
ID-Easy 20 ns,1,-21.100860595703125,0.16808559000492096,0.15648718178272247,344.2392883300781,0.0824727788567543,8.099609375,2068.201416015625,19.201416015625,0.008676813915371895,0.001071263337507844
ID-Easy 20 ns,1,-18.361774444580078,0.2156965136528015,0.19930551946163177,441.7464599609375,0.12966036796569824,7.441956520080566,2066.911865234375,17.911865234375,0.011077959090471268,0.001488581532612443
ID-Easy 20 ns,1,-22.06155014038086,0.18685032427310944,0.17713016271591187,382.6694641113281,0.08823063969612122,8.085070610046387,2067.118896484375,18.118896484375,0.01054992713034153,0.0013048651162534952
ID-Easy 20 ns,1,-15.086965560913086,0.17756882309913635,0.16322021186351776,363.66094970703125,0.10332101583480835,8.08474349975586,2066.870849609375,17.870849609375,0.009873554110527039,0.0012212576111778617
ID-Easy 20 ns,1,-11.343055725097656,0.19226884841918945,0.1774781346321106,393.7666015625,0.11349283158779144,7.759166717529297,2067.121337890625,18.121337890625,0.010477334260940552,0.0013503169175237417
ID-Easy 20 ns,1,-20.13013458251953,0.17554567754268646,0.1653081476688385,359.5175476074219,0.09023283421993256,7.68334436416626,2067.17919921875,18.17919921875,0.009980689734220505,0.0012990033719688654
ID-Easy 20 ns,1,-21.99347686767578,0.16683554649353027,0.15469661355018616,341.67919921875,0.08010935038328171,8.121853828430176,2068.732666015625,19.732666015625,0.008597537875175476,0.0010585684794932604
ID-Easy 20 ns,1,-16.594635009765625,0.16627076268196106,0.15495285391807556,340.52252197265625,0.08791691809892654,7.8882341384887695,2068.5263671875,19.5263671875,0.00865085143595934,0.0010966777335852385
ID-Easy 20 ns,1,-19.33864402770996,0.2050812840461731,0.19335900247097015,420.0064697265625,0.09853781014680862,7.7492828369140625,2065.932373046875,16.932373046875,0.011794502846896648,0.0015220121713355184
ID-Easy 20 ns,1,-17.924297332763672,0.1773592233657837,0.1647861897945404,363.231689453125,0.0969824269413948,7.892989635467529,2066.94775390625,17.94775390625,0.010389537550508976,0.001316299312748015
