sample_index,psi_raw_mean_all,psi_norm_mean_all,denom_mean_pair,denom_std_pair,eq12_ale_raw_observed,eq12_ale_raw_omitted,eq12_ale_norm_observed,eq12_ale_norm_omitted,mask_omitted_count,regime
39,0.22915557026863098,0.22732193768024445,16.40533447265625,0.20215870440006256,0.027415964752435684,0.02797207050025463,0.027196593582630157,0.027748247608542442,960,OOD-Far 1 ms
40,0.20951662957668304,0.28827738761901855,17.24969482421875,0.21862812340259552,0.02432490885257721,0.024287670850753784,0.03346903994679451,0.03341780602931976,960,OOD-Far 1 ms
41,0.23420897126197815,0.23102334141731262,16.13677978515625,0.2114546298980713,0.02887962944805622,0.029039308428764343,0.028486819937825203,0.028644325211644173,960,OOD-Far 1 ms
42,0.22306790947914124,0.25335872173309326,15.84149169921875,0.1815653294324875,0.02829882502555847,0.02815205790102482,0.03214157745242119,0.03197488188743591,960,OOD-Far 1 ms
43,0.22545698285102844,0.2271651029586792,16.27789306640625,0.17302848398685455,0.027783550322055817,0.027694931253790855,0.027994045987725258,0.027904754504561424,960,OOD-Far 1 ms
44,0.2745080590248108,0.2362188994884491,15.85516357421875,0.21911974251270294,0.03370974585413933,0.034685682505369186,0.029007814824581146,0.02984762378036976,960,OOD-Far 1 ms
45,0.222202867269516,0.24185428023338318,16.7015380859375,0.20731216669082642,0.02623220905661583,0.02663220278918743,0.028552159667015076,0.02898753248155117,960,OOD-Far 1 ms
46,0.23634599149227142,0.24418693780899048,16.39251708984375,0.21182765066623688,0.02912984974682331,0.02881736122071743,0.030096253380179405,0.029773395508527756,960,OOD-Far 1 ms
47,0.2050853967666626,0.27407002449035645,16.7391357421875,0.20823954045772552,0.024979205802083015,0.024470895528793335,0.03338146209716797,0.03270217776298523,960,OOD-Far 1 ms
48,0.22431546449661255,0.24095574021339417,16.14508056640625,0.18576835095882416,0.02734302543103695,0.027818569913506508,0.02937139943242073,0.029882220551371574,960,OOD-Far 1 ms
49,0.223359614610672,0.2685052156448364,16.3057861328125,0.19086101651191711,0.02709825150668621,0.027415284886956215,0.032575368881225586,0.03295648470520973,960,OOD-Far 1 ms
50,0.23763304948806763,0.2189837396144867,15.40521240234375,0.15536653995513916,0.031572021543979645,0.030801642686128616,0.029094267636537552,0.02838434837758541,960,OOD-Far 1 ms
51,0.25086918473243713,0.1984831839799881,15.11004638671875,0.17444930970668793,0.032414887100458145,0.03325699642300606,0.025646071881055832,0.026312336325645447,960,OOD-Far 1 ms
52,0.28634899854660034,0.19966720044612885,14.43621826171875,0.15571515262126923,0.03982788696885109,0.03966272622346878,0.027771439403295517,0.027656272053718567,960,OOD-Far 1 ms
53,0.2820970416069031,0.2003660500049591,14.7132568359375,0.15605901181697845,0.03838466480374336,0.03833950683474541,0.027263611555099487,0.02723153680562973,960,OOD-Far 1 ms
54,0.2304878830909729,0.26077932119369507,16.28900146484375,0.19825567305088043,0.02813063934445381,0.028307590633630753,0.0318276584148407,0.03202786296606064,960,OOD-Far 1 ms
55,0.24446193873882294,0.21627095341682434,15.0574951171875,0.1640203893184662,0.031604573130607605,0.03253038972616196,0.027959978207945824,0.028779031708836555,960,OOD-Far 1 ms
56,0.22445333003997803,0.23111210763454437,16.74835205078125,0.2193971574306488,0.026973452419042587,0.02679099515080452,0.027773667126893997,0.027585798874497414,960,OOD-Far 1 ms
57,0.2542347311973572,0.20456165075302124,15.596923828125,0.17695707082748413,0.03183727711439133,0.03264724090695381,0.025616822764277458,0.02626853808760643,960,OOD-Far 1 ms
58,0.21614792943000793,0.2268134504556656,16.525146484375,0.16837643086910248,0.026795722544193268,0.02611682564020157,0.028117921203374863,0.027405524626374245,960,OOD-Far 1 ms
59,0.19204726815223694,0.282446026802063,17.97772216796875,0.24432648718357086,0.022361593320965767,0.021300770342350006,0.03288743272423744,0.031327273696660995,960,OOD-Far 1 ms
60,0.23241087794303894,0.2552277147769928,16.0018310546875,0.19502149522304535,0.029278110712766647,0.029032288119196892,0.03215247392654419,0.03188251703977585,960,OOD-Far 1 ms
61,0.24338439106941223,0.2338612973690033,14.87255859375,0.14818783104419708,0.03156512230634689,0.03280366212129593,0.030330045148730278,0.03152012079954147,960,OOD-Far 1 ms
62,0.2575643062591553,0.2121291160583496,14.47412109375,0.16440699994564056,0.034681979566812515,0.03564498573541641,0.02856396697461605,0.029357092455029488,960,OOD-Far 1 ms
63,0.24968759715557098,0.2087821513414383,15.5670166015625,0.1657332330942154,0.031383682042360306,0.032124023884534836,0.026242204010486603,0.02686125971376896,960,OOD-Far 1 ms
64,0.19023597240447998,0.3233417868614197,17.6783447265625,0.20167231559753418,0.021591022610664368,0.02151593565940857,0.036698006093502045,0.03657037764787674,960,OOD-Far 1 ms
65,0.24149683117866516,0.2073000967502594,15.65875244140625,0.19651147723197937,0.0313420370221138,0.03081417642533779,0.026903904974460602,0.02645079232752323,960,OOD-Far 1 ms
66,0.20322160422801971,0.2525882124900818,17.0364990234375,0.20463940501213074,0.023859785869717598,0.023857804015278816,0.029655806720256805,0.029653342440724373,960,OOD-Far 1 ms
67,0.21216514706611633,0.26486796140670776,16.561767578125,0.23126773536205292,0.025142887607216835,0.02564859203994274,0.03138849884271622,0.03201982378959656,960,OOD-Far 1 ms
68,0.21252194046974182,0.25922319293022156,16.8394775390625,0.18260955810546875,0.024927157908678055,0.02526152692735195,0.030404850840568542,0.030812697485089302,960,OOD-Far 1 ms
69,0.22364015877246857,0.2150537073612213,16.91595458984375,0.23474977910518646,0.02596820704638958,0.026473255828022957,0.02497118152678013,0.02545684203505516,960,OOD-Far 1 ms
70,0.23598651587963104,0.2299901247024536,15.9722900390625,0.19444099068641663,0.02923004701733589,0.029571114107966423,0.02848731353878975,0.02881971374154091,960,OOD-Far 1 ms
71,0.22320887446403503,0.20178508758544922,16.40679931640625,0.1808190941810608,0.02715694159269333,0.027216177433729172,0.024550393223762512,0.024603944271802902,960,OOD-Far 1 ms
72,0.23035971820354462,0.21243613958358765,16.135986328125,0.20796173810958862,0.02770278975367546,0.028609110042452812,0.025547321885824203,0.02638312801718712,960,OOD-Far 1 ms
73,0.2300032675266266,0.22415710985660553,16.5845947265625,0.1933489292860031,0.028117328882217407,0.027713220566511154,0.02740265056490898,0.027008812874555588,960,OOD-Far 1 ms
74,0.2431102693080902,0.21135324239730835,15.32342529296875,0.18539497256278992,0.03133231773972511,0.031760018318891525,0.027239438146352768,0.027611270546913147,960,OOD-Far 1 ms
75,0.21364441514015198,0.2203270047903061,16.49462890625,0.19936835765838623,0.026556115597486496,0.02586175873875618,0.02738676406443119,0.026670686900615692,960,OOD-Far 1 ms
76,0.3275737762451172,0.19135162234306335,13.63037109375,0.1419333964586258,0.04448700696229935,0.04830300435423851,0.02598700299859047,0.028216112405061722,960,OOD-Far 1 ms
77,0.23787984251976013,0.2234090268611908,15.9771728515625,0.2011725753545761,0.02911265753209591,0.029817484319210052,0.02734166383743286,0.028003614395856857,960,OOD-Far 1 ms
78,0.25565972924232483,0.22366338968276978,14.9276123046875,0.16900955140590668,0.03460155799984932,0.03423076868057251,0.030271103605628014,0.029946722090244293,960,OOD-Far 1 ms
79,0.21736836433410645,0.2379683256149292,16.55145263671875,0.1795709729194641,0.026626957580447197,0.026242129504680634,0.02915038913488388,0.028729094192385674,960,OOD-Far 1 ms
80,0.23325926065444946,0.2202938199043274,15.71795654296875,0.17542769014835358,0.029165975749492645,0.029712621122598648,0.027544816955924034,0.028061076998710632,960,OOD-Far 1 ms
81,0.2656327486038208,0.20262694358825684,15.5426025390625,0.21173512935638428,0.03279128670692444,0.03427334502339363,0.025013474747538567,0.02614400163292885,960,OOD-Far 1 ms
82,0.25917574763298035,0.21859993040561676,15.42999267578125,0.20464172959327698,0.032013535499572754,0.03370056301355362,0.02700158767402172,0.028424503281712532,960,OOD-Far 1 ms
83,0.23517243564128876,0.24425768852233887,15.842041015625,0.17786185443401337,0.02902606502175331,0.02973042242228985,0.030147409066557884,0.030878977850079536,960,OOD-Far 1 ms
84,0.22288894653320312,0.26308804750442505,16.40374755859375,0.1898280382156372,0.026423964649438858,0.027224557474255562,0.031189654022455215,0.032134637236595154,960,OOD-Far 1 ms
85,0.2256663739681244,0.22125467658042908,16.4478759765625,0.2047695517539978,0.027115974575281143,0.027457520365715027,0.026585865765810013,0.026920737698674202,960,OOD-Far 1 ms
86,0.22525030374526978,0.2298760563135147,16.26617431640625,0.20091693103313446,0.02773437090218067,0.0276943426579237,0.028303924947977066,0.028263073414564133,960,OOD-Far 1 ms
87,0.21643765270709991,0.274748831987381,17.00079345703125,0.19348189234733582,0.025906777009367943,0.02543405443429947,0.032886408269405365,0.032286327332258224,960,OOD-Far 1 ms
88,0.23998861014842987,0.22236597537994385,15.63885498046875,0.1674024611711502,0.03033897466957569,0.030711838975548744,0.02811114862561226,0.028456635773181915,960,OOD-Far 1 ms
89,0.21024350821971893,0.23227880895137787,16.6981201171875,0.2173645943403244,0.025643713772296906,0.025148477405309677,0.028331391513347626,0.027784248813986778,960,OOD-Far 1 ms
90,0.21430838108062744,0.2463061511516571,16.98529052734375,0.21048741042613983,0.025698363780975342,0.02520633675158024,0.029535312205553055,0.028969822451472282,960,OOD-Far 1 ms
91,0.22147387266159058,0.2162693440914154,16.5394287109375,0.2152940034866333,0.02685500495135784,0.026774749159812927,0.02622392773628235,0.026145555078983307,960,OOD-Far 1 ms
92,0.22271651029586792,0.23010413348674774,16.2894287109375,0.17560021579265594,0.027655791491270065,0.027326000854372978,0.02857314795255661,0.02823241986334324,960,OOD-Far 1 ms
93,0.2066841423511505,0.2630818486213684,16.6605224609375,0.2078351229429245,0.025365501642227173,0.024776024743914604,0.032286956906318665,0.031536635011434555,960,OOD-Far 1 ms
94,0.23509642481803894,0.2212231159210205,15.887939453125,0.20061726868152618,0.028954628854990005,0.029638338834047318,0.027245983481407166,0.027889348566532135,960,OOD-Far 1 ms
95,0.2397175133228302,0.22606664896011353,15.56201171875,0.16732968389987946,0.029712330549955368,0.030878946185112,0.0280203428119421,0.02912052534520626,960,OOD-Far 1 ms
96,0.25398004055023193,0.20169469714164734,14.868408203125,0.1566137820482254,0.034893572330474854,0.03412000834941864,0.027710242196917534,0.02709592692553997,960,OOD-Far 1 ms
97,0.24023586511611938,0.2492704689502716,15.85882568359375,0.19336426258087158,0.03031419962644577,0.03029678389430046,0.031454235315322876,0.03143616020679474,960,OOD-Far 1 ms
98,0.21080198884010315,0.2345455139875412,17.1026611328125,0.20780006051063538,0.024850741028785706,0.02463885210454464,0.027649786323308945,0.02741403318941593,960,OOD-Far 1 ms
99,0.21374395489692688,0.26494091749191284,16.4014892578125,0.16093076765537262,0.02614821493625641,0.026057375594973564,0.0324113592505455,0.03229876235127449,960,OOD-Far 1 ms
100,0.25690335035324097,0.2236911952495575,15.71942138671875,0.19431588053703308,0.03140617534518242,0.032768163830041885,0.02734602428972721,0.028531938791275024,960,OOD-Far 1 ms
101,0.22375445067882538,0.2571147084236145,16.7181396484375,0.17482143640518188,0.02696666121482849,0.026753831654787064,0.030987203121185303,0.030742647126317024,960,OOD-Far 1 ms
102,0.22448891401290894,0.22854363918304443,16.514892578125,0.21987144649028778,0.02648538537323475,0.02723190188407898,0.026963762938976288,0.0277237668633461,960,OOD-Far 1 ms
103,0.23601408302783966,0.19344782829284668,16.20220947265625,0.1695958971977234,0.02874314785003662,0.029155554249882698,0.02355918660759926,0.023897211998701096,960,OOD-Far 1 ms
104,0.2550658583641052,0.19323816895484924,16.29229736328125,0.22172097861766815,0.030103497207164764,0.03139019012451172,0.022806441411376,0.023781245574355125,960,OOD-Far 1 ms
105,0.25756311416625977,0.22724783420562744,14.63177490234375,0.15709622204303741,0.03429523855447769,0.03526685759425163,0.030258676037192345,0.031115932390093803,960,OOD-Far 1 ms
106,0.2175532877445221,0.2425382435321808,16.73358154296875,0.16632333397865295,0.0268341563642025,0.02594706229865551,0.029915928840637207,0.02892695553600788,960,OOD-Far 1 ms
107,0.21097327768802643,0.2569383680820465,16.81256103515625,0.19304348528385162,0.025717809796333313,0.025057505816221237,0.03132098913192749,0.030516821891069412,960,OOD-Far 1 ms
108,0.2419103980064392,0.23098227381706238,15.8150634765625,0.1982649266719818,0.029455386102199554,0.030665386468172073,0.02812476083636284,0.029280100017786026,960,OOD-Far 1 ms
109,0.23462001979351044,0.24405203759670258,15.98760986328125,0.18848125636577606,0.029178785160183907,0.029362445697188377,0.030351808294653893,0.030542852357029915,960,OOD-Far 1 ms
110,0.2357936054468155,0.20852075517177582,15.79876708984375,0.1712498515844345,0.029852764680981636,0.029849249869585037,0.026399871334433556,0.02639676444232464,960,OOD-Far 1 ms
111,0.2149014174938202,0.267051100730896,16.89208984375,0.22686754167079926,0.025485888123512268,0.025439977645874023,0.03167049586772919,0.03161344304680824,960,OOD-Far 1 ms
112,0.23105554282665253,0.22043898701667786,15.72943115234375,0.17173713445663452,0.029309554025530815,0.029382390901446342,0.027962839230895042,0.0280323289334774,960,OOD-Far 1 ms
113,0.22255422174930573,0.20822712779045105,16.50811767578125,0.18716108798980713,0.02689523436129093,0.026967711746692657,0.025163833051919937,0.02523164637386799,960,OOD-Far 1 ms
114,0.23566168546676636,0.23103758692741394,16.18768310546875,0.1591918021440506,0.028517596423625946,0.029152879491448402,0.027958031743764877,0.02858084999024868,960,OOD-Far 1 ms
115,0.20882666110992432,0.2449648082256317,17.017822265625,0.15733902156352997,0.024619707837700844,0.02453533373773098,0.028880231082439423,0.028781253844499588,960,OOD-Far 1 ms
116,0.2619374096393585,0.24103990197181702,14.83489990234375,0.1713099628686905,0.03430920094251633,0.035378314554691315,0.031571995466947556,0.03255581483244896,960,OOD-Far 1 ms
117,0.2882922887802124,0.2085055708885193,14.03411865234375,0.1640923172235489,0.040785178542137146,0.04110066220164299,0.029497617855668068,0.02972579188644886,960,OOD-Far 1 ms
118,0.27131035923957825,0.2308417111635208,14.6209716796875,0.14861132204532623,0.036757942289114,0.03713752701878548,0.031275127083063126,0.03159809857606888,960,OOD-Far 1 ms
119,0.280613511800766,0.1918044239282608,14.42755126953125,0.1641162931919098,0.03750655800104141,0.03899114206433296,0.02563641220331192,0.026651153340935707,960,OOD-Far 1 ms
120,0.20122067630290985,0.2923017144203186,17.14556884765625,0.2179298996925354,0.023831196129322052,0.023448726162314415,0.034618210047483444,0.034062620252370834,960,OOD-Far 1 ms
121,0.2007485330104828,0.26625126600265503,17.345703125,0.191664457321167,0.02359028160572052,0.02311764657497406,0.03128761053085327,0.030660757794976234,960,OOD-Far 1 ms
122,0.23417697846889496,0.23699605464935303,16.0469970703125,0.182016983628273,0.029379423707723618,0.029175402596592903,0.029733099043369293,0.029526621103286743,960,OOD-Far 1 ms
123,0.21496285498142242,0.24266067147254944,16.268798828125,0.16756612062454224,0.02591020241379738,0.02645839750766754,0.029248714447021484,0.029867542907595634,960,OOD-Far 1 ms
124,0.217849999666214,0.25102099776268005,16.6439208984375,0.22146424651145935,0.026075640693306923,0.02618575282394886,0.03004605509340763,0.030172929167747498,960,OOD-Far 1 ms
125,0.23847202956676483,0.2069481760263443,15.92791748046875,0.218170166015625,0.029427077621221542,0.02997652441263199,0.02553708292543888,0.026013899594545364,960,OOD-Far 1 ms
126,0.2735743522644043,0.19741950929164886,15.3258056640625,0.16644379496574402,0.03560792654752731,0.03570576012134552,0.02569575421512127,0.02576635591685772,960,OOD-Far 1 ms
127,0.24359948933124542,0.20410364866256714,16.1597900390625,0.19510895013809204,0.03023909218609333,0.03014272265136242,0.02533629536628723,0.02525555156171322,960,OOD-Far 1 ms
128,0.2475450187921524,0.19963517785072327,15.54443359375,0.19370070099830627,0.03169135004281998,0.03186038136482239,0.025557812303304672,0.02569412998855114,960,OOD-Far 1 ms
129,0.23345443606376648,0.22739064693450928,16.456298828125,0.17522113025188446,0.028365422040224075,0.028373807668685913,0.02762865275144577,0.027636820450425148,960,OOD-Far 1 ms
130,0.24194255471229553,0.21147075295448303,15.8826904296875,0.15836632251739502,0.029977619647979736,0.030497906729578972,0.026202045381069183,0.026656804606318474,960,OOD-Far 1 ms
131,0.19939284026622772,0.2719629406929016,17.350830078125,0.1995084583759308,0.023510782048106194,0.02295062504708767,0.03206765651702881,0.03130362555384636,960,OOD-Far 1 ms
132,0.2106119990348816,0.2468290627002716,17.40350341796875,0.2029329538345337,0.024773601442575455,0.024164175614714622,0.02903369814157486,0.028319476172327995,960,OOD-Far 1 ms
133,0.20180439949035645,0.3007489740848541,17.820068359375,0.23813317716121674,0.022610895335674286,0.022650960832834244,0.03369700536131859,0.033756714314222336,960,OOD-Far 1 ms
134,0.23985423147678375,0.23913276195526123,15.49188232421875,0.1817152053117752,0.03093201294541359,0.03096904791891575,0.030838970094919205,0.03087589330971241,960,OOD-Far 1 ms
135,0.21659532189369202,0.23692891001701355,16.50714111328125,0.17476396262645721,0.026640959084033966,0.026218149811029434,0.029141968116164207,0.028679464012384415,960,OOD-Far 1 ms
136,0.21234270930290222,0.2445940226316452,17.1766357421875,0.19495339691638947,0.024583783000707626,0.024734359234571457,0.0283176489174366,0.028491096571087837,960,OOD-Far 1 ms
137,0.25762587785720825,0.23549923300743103,14.8883056640625,0.16440559923648834,0.03404802829027176,0.034641411155462265,0.031123753637075424,0.03166617080569267,960,OOD-Far 1 ms
138,0.2622450590133667,0.2133689820766449,15.33990478515625,0.17816682159900665,0.03341270238161087,0.03424603492021561,0.027185387909412384,0.027863409370183945,960,OOD-Far 1 ms
139,0.20439301431179047,0.25681057572364807,17.5401611328125,0.2041662037372589,0.023100711405277252,0.023320244625210762,0.029024997726082802,0.029300833120942116,960,OOD-Far 1 ms
140,0.24807104468345642,0.21824237704277039,15.5855712890625,0.19279849529266357,0.03269496560096741,0.031782593578100204,0.02876364253461361,0.02796098031103611,960,OOD-Far 1 ms
141,0.21136288344860077,0.23022770881652832,16.689453125,0.20692786574363708,0.025479886680841446,0.025317678228020668,0.027754047885537148,0.027577361091971397,960,OOD-Far 1 ms
142,0.22470232844352722,0.2452506124973297,16.24407958984375,0.1859864741563797,0.02814711071550846,0.027634458616375923,0.030721072107553482,0.0301615409553051,960,OOD-Far 1 ms
143,0.22403445839881897,0.23310135304927826,16.81781005859375,0.20107603073120117,0.02707386389374733,0.026613416150212288,0.02816956862807274,0.02769048698246479,960,OOD-Far 1 ms
144,0.24877487123012543,0.20165562629699707,15.79693603515625,0.1752096712589264,0.031342513859272,0.031506218016147614,0.02540608122944832,0.02553877793252468,960,OOD-Far 1 ms
145,0.20530392229557037,0.2538219392299652,16.78985595703125,0.19837896525859833,0.024571390822529793,0.02444767765700817,0.030378174036741257,0.030225226655602455,960,OOD-Far 1 ms
146,0.2325574904680252,0.22190305590629578,16.25506591796875,0.17669232189655304,0.028152069076895714,0.02864360250532627,0.026862304657697678,0.027331318706274033,960,OOD-Far 1 ms
147,0.20885851979255676,0.2945570647716522,17.2032470703125,0.20243634283542633,0.024422284215688705,0.024271756410598755,0.0344432033598423,0.03423091024160385,960,OOD-Far 1 ms
148,0.20709756016731262,0.296456515789032,17.0960693359375,0.20217294991016388,0.02431286871433258,0.024221720173954964,0.03480345010757446,0.034672968089580536,960,OOD-Far 1 ms
149,0.24444355070590973,0.22772479057312012,15.99249267578125,0.17466793954372406,0.029134880751371384,0.030664894729852676,0.027142193168401718,0.028567561879754066,960,OOD-Far 1 ms
150,0.2361028492450714,0.23054543137550354,16.04107666015625,0.20312055945396423,0.029307715594768524,0.02944321371614933,0.028617864474654198,0.02875017561018467,960,OOD-Far 1 ms
151,0.2328796088695526,0.24380618333816528,15.77178955078125,0.18904797732830048,0.029486192390322685,0.029530717059969902,0.03086966834962368,0.030916282907128334,960,OOD-Far 1 ms
152,0.28045928478240967,0.2287655472755432,14.60284423828125,0.17061319947242737,0.03884020447731018,0.03838414326310158,0.03168125078082085,0.03130924329161644,960,OOD-Far 1 ms
153,0.23448622226715088,0.22807550430297852,16.08880615234375,0.18858274817466736,0.028329215943813324,0.029200714081525803,0.0275547094643116,0.028402384370565414,960,OOD-Far 1 ms
154,0.23024386167526245,0.24798473715782166,16.17083740234375,0.18379098176956177,0.027890652418136597,0.028512870892882347,0.030039694160223007,0.030709857121109962,960,OOD-Far 1 ms
155,0.2088884562253952,0.2592144012451172,16.87335205078125,0.2311093956232071,0.02433614991605282,0.024786680936813354,0.03019927628338337,0.03075834922492504,960,OOD-Far 1 ms
156,0.25074493885040283,0.25334829092025757,15.13763427734375,0.20022504031658173,0.03165680915117264,0.03322281315922737,0.031985484063625336,0.033567748963832855,960,OOD-Far 1 ms
157,0.24415768682956696,0.23462311923503876,15.494873046875,0.16389502584934235,0.03241860121488571,0.03145521134138107,0.031152624636888504,0.03022686019539833,960,OOD-Far 1 ms
158,0.23714938759803772,0.2553013563156128,16.30645751953125,0.1745256632566452,0.02853744477033615,0.029121417552232742,0.030721766874194145,0.03135043755173683,960,OOD-Far 1 ms
159,0.23521755635738373,0.21302111446857452,16.347900390625,0.20822511613368988,0.02889927849173546,0.028768960386514664,0.026172179728746414,0.026054158806800842,960,OOD-Far 1 ms
160,0.22912199795246124,0.23741769790649414,16.468994140625,0.2121475338935852,0.02725275419652462,0.02786390110850334,0.028239483013749123,0.02887275628745556,960,OOD-Far 1 ms
161,0.20651647448539734,0.24085405468940735,16.61041259765625,0.199405238032341,0.02535192295908928,0.024831639602780342,0.02956719882786274,0.02896040864288807,960,OOD-Far 1 ms
162,0.23447605967521667,0.2346632182598114,16.13201904296875,0.17741477489471436,0.028265904635190964,0.029120061546564102,0.02828846499323845,0.029143305495381355,960,OOD-Far 1 ms
163,0.2355160266160965,0.23219138383865356,16.18505859375,0.21476224064826965,0.028877820819616318,0.02911405637860298,0.028470169752836227,0.028703071177005768,960,OOD-Far 1 ms
164,0.21309778094291687,0.30705368518829346,16.7513427734375,0.2254575937986374,0.02446458861231804,0.02550664357841015,0.035251155495643616,0.03675265610218048,960,OOD-Far 1 ms
165,0.23048079013824463,0.21303506195545197,15.97210693359375,0.1909189373254776,0.029314525425434113,0.02883080020546913,0.027095628902316093,0.026648517698049545,960,OOD-Far 1 ms
166,0.2336135059595108,0.2511615455150604,15.9400634765625,0.17716650664806366,0.028773125261068344,0.029347635805606842,0.030934439972043037,0.03155210614204407,960,OOD-Far 1 ms
167,0.21411649882793427,0.22192759811878204,16.5953369140625,0.20171847939491272,0.026469595730304718,0.025759762153029442,0.027435224503278732,0.02669949270784855,960,OOD-Far 1 ms
168,0.24165436625480652,0.2042490392923355,15.10107421875,0.17276929318904877,0.03170352056622505,0.03202386200428009,0.02679618075489998,0.027066931128501892,960,OOD-Far 1 ms
169,0.24198848009109497,0.22343626618385315,15.25103759765625,0.15945927798748016,0.03102717362344265,0.03178044781088829,0.028648456558585167,0.0293439794331789,960,OOD-Far 1 ms
170,0.22727347910404205,0.2107100486755371,16.86016845703125,0.19747018814086914,0.02726661041378975,0.02693997509777546,0.025279451161623,0.024976620450615883,960,OOD-Far 1 ms
171,0.26475992798805237,0.21872396767139435,15.2845458984375,0.13563022017478943,0.03384833037853241,0.03469395264983177,0.02796284854412079,0.028661435469985008,960,OOD-Far 1 ms
172,0.23622873425483704,0.24431383609771729,16.68280029296875,0.16308405995368958,0.027610071003437042,0.028364909812808037,0.028555046766996384,0.02933572232723236,960,OOD-Far 1 ms
173,0.21013450622558594,0.28680258989334106,16.9871826171875,0.18796177208423615,0.024861466139554977,0.024731343612074852,0.03393223136663437,0.0337546281516552,960,OOD-Far 1 ms
174,0.23189154267311096,0.19341272115707397,15.57208251953125,0.18412083387374878,0.029889807105064392,0.029772602021694183,0.024930056184530258,0.02483229711651802,960,OOD-Far 1 ms
175,0.21947774291038513,0.23523372411727905,16.7373046875,0.19594798982143402,0.026317372918128967,0.026221729815006256,0.028206657618284225,0.02810414507985115,960,OOD-Far 1 ms
176,0.2151917815208435,0.2689180076122284,16.71820068359375,0.2050812840461731,0.025559863075613976,0.02575620263814926,0.031941309571266174,0.03218667209148407,960,OOD-Far 1 ms
177,0.23885606229305267,0.24376411736011505,15.68194580078125,0.16782838106155396,0.030115533620119095,0.03048332966864109,0.030734356492757797,0.031109705567359924,960,OOD-Far 1 ms
178,0.21993006765842438,0.2794392704963684,17.1937255859375,0.22921986877918243,0.025418583303689957,0.025591008365154266,0.032296404242515564,0.03251548856496811,960,OOD-Far 1 ms
179,0.22773459553718567,0.22313880920410156,16.28289794921875,0.17958815395832062,0.027514729648828506,0.028001731261610985,0.02695946954190731,0.027436643838882446,960,OOD-Far 1 ms
180,0.22379137575626373,0.26765018701553345,16.69317626953125,0.17747732996940613,0.026593321934342384,0.02682674303650856,0.03180510550737381,0.03208427131175995,960,OOD-Far 1 ms
181,0.21250176429748535,0.23915153741836548,17.05059814453125,0.213205948472023,0.025081321597099304,0.024914517998695374,0.028226759284734726,0.02803904004395008,960,OOD-Far 1 ms
182,0.2249307632446289,0.2386402189731598,16.28045654296875,0.15842388570308685,0.02744339406490326,0.02764347568154335,0.029116060584783554,0.02932833507657051,960,OOD-Far 1 ms
183,0.29893913865089417,0.18588152527809143,14.05792236328125,0.15970346331596375,0.039984479546546936,0.04269658029079437,0.02486250549554825,0.026548901572823524,960,OOD-Far 1 ms
184,0.22249342501163483,0.28425049781799316,16.69097900390625,0.20072445273399353,0.026339061558246613,0.02668146975338459,0.03364994376897812,0.034087397158145905,960,OOD-Far 1 ms
185,0.2374589443206787,0.229413241147995,15.40234375,0.1865823119878769,0.030985377728939056,0.03082277998328209,0.02993551269173622,0.029778428375720978,960,OOD-Far 1 ms
186,0.21715065836906433,0.21993598341941833,16.566650390625,0.21288971602916718,0.026538722217082977,0.026191875338554382,0.026879126206040382,0.026527831330895424,960,OOD-Far 1 ms
187,0.23570819199085236,0.2217225730419159,15.56915283203125,0.18882319331169128,0.030367093160748482,0.03027409315109253,0.02856527827680111,0.028477797284722328,960,OOD-Far 1 ms
188,0.22762572765350342,0.22458383440971375,16.8270263671875,0.20633865892887115,0.02661016955971718,0.027082743123173714,0.02625456266105175,0.026720819994807243,960,OOD-Far 1 ms
189,0.21893076598644257,0.23142296075820923,16.22943115234375,0.18987403810024261,0.027450352907180786,0.026947086676955223,0.02901666983962059,0.028484687209129333,960,OOD-Far 1 ms
190,0.24567247927188873,0.20277637243270874,15.573486328125,0.18318113684654236,0.03195098042488098,0.03152633458375931,0.026372119784355164,0.026021616533398628,960,OOD-Far 1 ms
191,0.19704237580299377,0.2723865509033203,17.51513671875,0.2114444524049759,0.022882642224431038,0.02247372269630432,0.031632401049137115,0.031067119911313057,960,OOD-Far 1 ms
192,0.20131179690361023,0.3004624545574188,16.72845458984375,0.18634314835071564,0.024298779666423798,0.024053672328591347,0.03626648336648941,0.03590065613389015,960,OOD-Far 1 ms
193,0.21381330490112305,0.2903323173522949,16.91424560546875,0.21171626448631287,0.025044776499271393,0.025295604020357132,0.03400774300098419,0.03434833139181137,960,OOD-Far 1 ms
194,0.21639946103096008,0.20907925069332123,16.23541259765625,0.19131875038146973,0.02644185721874237,0.026670580729842186,0.02554740011692047,0.02576838620007038,960,OOD-Far 1 ms
195,0.21819168329238892,0.27789148688316345,16.65447998046875,0.20998594164848328,0.0256802961230278,0.026234909892082214,0.03270672634243965,0.03341309353709221,960,OOD-Far 1 ms
196,0.21748243272304535,0.22982759773731232,16.09442138671875,0.1740502119064331,0.027356596663594246,0.02700456976890564,0.028909465298056602,0.028537455946207047,960,OOD-Far 1 ms
197,0.21264679729938507,0.25643980503082275,16.850341796875,0.18739435076713562,0.025531211867928505,0.0252218060195446,0.030789174139499664,0.03041604720056057,960,OOD-Far 1 ms
198,0.1983974128961563,0.2945787012577057,17.94775390625,0.24497994780540466,0.02257179655134678,0.022079400718212128,0.03351440280675888,0.03278329223394394,960,OOD-Far 1 ms
