sample_index,pair,psi_raw_mean,psi_raw_std,psi_norm_mean,denom,kappa,nu,ale_raw_trace_omitted,ale_norm_trace_omitted,epi_raw_trace_omitted,epi_norm_trace_omitted,error_omitted,error_omitted_normalized,regime
28,1,0.20923691987991333,0.0900067389011383,0.13560988008975983,17.988037109375,7.8497114181518555,2066.988037109375,0.023295652121305466,0.015098294243216515,0.0029677078127861023,0.0019234202336519957,0.022116104140877724,0.014333808794617653,ID-Easy 20 ns
28,2,0.21924012899398804,0.09277933835983276,0.14209313690662384,17.692626953125,7.557182312011719,2066.692626953125,0.02478419430553913,0.016063041985034943,0.0032795548904687166,0.0021255335304886103,0.016017233952879906,0.010381031781435013,ID-Easy 20 ns
28,3,0.22728484869003296,0.10600017756223679,0.14730703830718994,18.328125,7.469761848449707,2067.328125,0.024824492633342743,0.01608916185796261,0.0033233310095965862,0.00215390557423234,0.025334130972623825,0.016419466584920883,ID-Easy 20 ns
29,0,0.18840466439723969,0.09560412913560867,0.12700611352920532,18.632568359375,8.66019058227539,2067.632568359375,0.020201250910758972,0.01361793652176857,0.002332656644284725,0.001572475302964449,0.01410092506557703,0.009505623020231724,ID-Easy 20 ns
29,1,0.18950872123241425,0.09883453696966171,0.12775038182735443,19.088623046875,8.515787124633789,2068.088623046875,0.019870921969413757,0.013395257294178009,0.002333421725779772,0.0015729910228401423,0.018498171120882034,0.012469866313040257,ID-Easy 20 ns
29,2,0.19051332771778107,0.0960916057229042,0.12842759490013123,18.42431640625,8.50733470916748,2067.42431640625,0.020664632320404053,0.013930308632552624,0.002429037354886532,0.0016374466940760612,0.02058650739490986,0.013877643272280693,ID-Easy 20 ns
29,3,0.1987096071243286,0.10022652894258499,0.13395282626152039,18.899658203125,8.066943168640137,2067.899658203125,0.021006569266319275,0.01416081003844738,0.0026040307711809874,0.0017554122023284435,0.01503739319741726,0.01013690885156393,ID-Easy 20 ns
30,0,0.1686117947101593,0.08743973821401596,0.2510533332824707,18.360595703125,8.109371185302734,2067.360595703125,0.01833496242761612,0.027299709618091583,0.002260959707200527,0.003366439836099744,0.008620117790997028,0.012834861874580383,ID-Easy 20 ns
30,1,0.17164725065231323,0.09413472563028336,0.25557294487953186,18.507080078125,7.7173542976379395,2067.507080078125,0.01851893588900566,0.027573637664318085,0.002399648306891322,0.0035729394294321537,0.008738133125007153,0.013010580092668533,ID-Easy 20 ns
30,2,0.17196662724018097,0.09134496748447418,0.2560484707355499,18.320556640625,7.892134666442871,2067.320556640625,0.01878189481794834,0.02796516753733158,0.0023798244073987007,0.003543422557413578,0.011425652541220188,0.01701214537024498,ID-Easy 20 ns
30,3,0.17783141136169434,0.09702721238136292,0.26478078961372375,18.657470703125,7.5191826820373535,2067.657470703125,0.019027072936296463,0.02833022177219391,0.0025304704904556274,0.003767726244404912,0.010375783778727055,0.015448950231075287,ID-Easy 20 ns
31,0,0.23855048418045044,0.0928131490945816,0.11321600526571274,17.3974609375,7.73581075668335,2066.3974609375,0.027642376720905304,0.013119067065417767,0.0035733007825911045,0.0016958877677097917,0.030324356630444527,0.01439193356782198,ID-Easy 20 ns
31,1,0.24012336134910583,0.10035859793424606,0.11396248638629913,17.39892578125,7.341541290283203,2066.39892578125,0.027839045971632004,0.013212405145168304,0.003791989292949438,0.0017996772658079863,0.019496886059641838,0.009253215976059437,ID-Easy 20 ns
31,2,0.24637183547019958,0.09759515523910522,0.11692801117897034,17.49853515625,7.216285228729248,2066.49853515625,0.028349973261356354,0.013454889878630638,0.003928610123693943,0.0018645175732672215,0.03127555176615715,0.014843367040157318,ID-Easy 20 ns
31,3,0.25435182452201843,0.10487020760774612,0.12071531265974045,18.142578125,7.088546276092529,2067.142578125,0.028140990063548088,0.013355707749724388,0.003969924058765173,0.0018841251730918884,0.040993642061948776,0.019455572590231895,ID-Easy 20 ns
32,0,0.176327645778656,0.08190757036209106,0.2173861265182495,17.880126953125,7.776124954223633,2066.880126953125,0.019663378596305847,0.024242065846920013,0.002528686076402664,0.0031174994073808193,0.01395164243876934,0.017200332134962082,ID-Easy 20 ns
32,1,0.17020240426063538,0.08505546301603317,0.20983457565307617,18.257568359375,7.652823448181152,2067.257568359375,0.018587280064821243,0.022915391251444817,0.002428813371807337,0.002994370646774769,0.01087632030248642,0.013408908620476723,ID-Easy 20 ns
32,2,0.177126944065094,0.08479613810777664,0.21837157011032104,17.84521484375,7.703644752502441,2066.84521484375,0.01983281597495079,0.02445095404982567,0.0025744717568159103,0.003173945937305689,0.021517090499401093,0.026527417823672295,ID-Easy 20 ns
32,3,0.17816057801246643,0.08644241094589233,0.21964587271213531,18.108642578125,7.5740132331848145,2067.108642578125,0.019611021503806114,0.024177514016628265,0.0025892509147524834,0.0031921667978167534,0.01286529004573822,0.015861015766859055,ID-Easy 20 ns
33,0,0.17515034973621368,0.09696877002716064,0.25307753682136536,18.62548828125,8.543058395385742,2067.62548828125,0.01882157102227211,0.027195584028959274,0.0022031418047845364,0.0031833546236157417,0.011539388447999954,0.016673443838953972,ID-Easy 20 ns
33,1,0.1781005561351776,0.0989842340350151,0.25734031200408936,18.8349609375,8.33344841003418,2067.8349609375,0.0189147237688303,0.0273301862180233,0.002269735559821129,0.0032795770093798637,0.011717312037944794,0.016930531710386276,ID-Easy 20 ns
33,2,0.17655342817306519,0.09727773815393448,0.25510483980178833,18.46875,8.416903495788574,2067.46875,0.019115246832370758,0.027619922533631325,0.0022710543125867844,0.0032814827281981707,0.014189384877681732,0.020502466708421707,ID-Easy 20 ns
33,3,0.18927061557769775,0.10378367453813553,0.2734801173210144,18.903564453125,7.953012943267822,2067.903564453125,0.020031291991472244,0.028943531215190887,0.002518704626709223,0.003639316651970148,0.0115981325507164,0.016758326441049576,ID-Easy 20 ns
34,0,0.17652104794979095,0.10193967819213867,0.2217334508895874,18.04248046875,7.9846906661987305,2067.04248046875,0.01956753246486187,0.024579370394349098,0.0024506310001015663,0.003078312147408724,0.01082003116607666,0.013591369614005089,ID-Easy 20 ns
34,1,0.17849041521549225,0.10613403469324112,0.22420722246170044,18.154541015625,7.452850341796875,2067.154541015625,0.019663507118821144,0.024699928238987923,0.002638387493789196,0.0033141584135591984,0.015194825828075409,0.0190866831690073,ID-Easy 20 ns
34,2,0.18203884363174438,0.10780753940343857,0.22866453230381012,18.052490234375,7.620734691619873,2067.052490234375,0.020194124430418015,0.02536645159125328,0.002649892121553421,0.0033286097459495068,0.01714377850294113,0.021534821018576622,ID-Easy 20 ns
34,3,0.18584194779396057,0.11172785609960556,0.23344172537326813,18.476318359375,7.351873397827148,2067.476318359375,0.020092731341719627,0.025239089503884315,0.0027330084703862667,0.0034330147318542004,0.011270826682448387,0.014157627709209919,ID-Easy 20 ns
35,0,0.19793179631233215,0.09892023354768753,0.20188495516777039,18.079833984375,8.40957260131836,2067.079833984375,0.021959222853183746,0.022397801280021667,0.0026112175546586514,0.0026633695233613253,0.010554364882409573,0.010765159502625465,ID-Easy 20 ns
35,1,0.1962781548500061,0.09943731874227524,0.20019829273223877,18.32080078125,8.294493675231934,2067.32080078125,0.021495144814252853,0.021924450993537903,0.0025914956349879503,0.002643253654241562,0.01258027646690607,0.012831533327698708,ID-Easy 20 ns
35,2,0.20374846458435059,0.10187411308288574,0.20781776309013367,17.951416015625,8.148531913757324,2066.951416015625,0.02274162881076336,0.02319582924246788,0.0027908864431083202,0.0028466270305216312,0.01595989614725113,0.016278650611639023,ID-Easy 20 ns
35,3,0.21498998999595642,0.1098768338561058,0.2192838490009308,18.627197265625,7.718337535858154,2067.627197265625,0.023167742416262627,0.023630455136299133,0.003001649398356676,0.003061598865315318,0.013736061751842499,0.014010402373969555,ID-Easy 20 ns
36,0,0.17975720763206482,0.06794116646051407,0.16735224425792694,17.2587890625,8.050329208374023,2066.2587890625,0.020813841372728348,0.019377488642930984,0.002585464622825384,0.0024070427753031254,0.0172562412917614,0.01606539636850357,ID-Easy 20 ns
36,1,0.18290263414382935,0.07398272305727005,0.1702805906534195,17.813232421875,8.04187297821045,2066.813232421875,0.020506249740719795,0.01909112185239792,0.0025499346666038036,0.0023739647585898638,0.011771987192332745,0.010959608480334282,ID-Easy 20 ns
36,2,0.18293115496635437,0.07014589756727219,0.17030715942382812,17.4970703125,8.102801322937012,2066.4970703125,0.020902127027511597,0.0194596815854311,0.002579617779701948,0.0024015994276851416,0.02202875353395939,0.02050855942070484,ID-Easy 20 ns
36,3,0.1939719021320343,0.0760195404291153,0.18058598041534424,17.898193359375,7.59838342666626,2066.898193359375,0.021631380543112755,0.020138608291745186,0.002846839837729931,0.002650380600243807,0.012881641276180744,0.011992685496807098,ID-Easy 20 ns
37,0,0.1703835278749466,0.07225282490253448,0.23328754305839539,19.548095703125,8.875083923339844,2068.548095703125,0.017457712441682816,0.02390293776988983,0.001967047806829214,0.0026932633481919765,0.009865904226899147,0.013508305884897709,ID-Easy 20 ns
37,1,0.16957762837409973,0.07514285296201706,0.23218414187431335,19.855224609375,8.590361595153809,2068.855224609375,0.01710771769285202,0.023423729464411736,0.0019915015436708927,0.0027267453260719776,0.0079001160338521,0.010816767811775208,ID-Easy 20 ns
37,2,0.17033883929252625,0.07470694929361343,0.23322635889053345,19.39794921875,8.442366600036621,2068.39794921875,0.01758277416229248,0.024074170738458633,0.002082682913169265,0.0028515905141830444,0.013631036505103111,0.018663490191102028,ID-Easy 20 ns
37,3,0.18175622820854187,0.08195305615663528,0.2488589584827423,20.114501953125,8.265030860900879,2069.114501953125,0.018120599910616875,0.024810558184981346,0.002192441839724779,0.0030018710531294346,0.016895491629838943,0.023133153095841408,ID-Easy 20 ns
38,0,0.22581768035888672,0.09947284311056137,0.13961312174797058,19.139404296875,7.6967291831970215,2068.139404296875,0.023596150800585747,0.014588460326194763,0.0030657374300062656,0.0018954104743897915,0.040648043155670166,0.02513088844716549,ID-Easy 20 ns
38,1,0.20958217978477478,0.09604724496603012,0.12957541644573212,19.05029296875,7.083115577697754,2068.05029296875,0.02204810455441475,0.013631369918584824,0.0031127692200243473,0.0019244879949837923,0.017224783077836037,0.010649324394762516,ID-Easy 20 ns
38,2,0.22061872482299805,0.10266619175672531,0.1363988220691681,18.554931640625,7.169221878051758,2067.554931640625,0.02384018525481224,0.014739335514605045,0.003325351979583502,0.0020559183321893215,0.027142629027366638,0.016781091690063477,ID-Easy 20 ns
38,3,0.22362835705280304,0.10537334531545639,0.13825955986976624,19.079833984375,7.3561201095581055,2068.079833984375,0.02340899035334587,0.01447274535894394,0.0031822468154132366,0.001967442687600851,0.0413593053817749,0.025570634752511978,ID-Easy 20 ns
39,0,0.16705447435379028,0.09282232820987701,0.20058943331241608,18.864013671875,8.48065185546875,2067.864013671875,0.017698924988508224,0.021251851692795753,0.002086977008730173,0.0025059219915419817,0.010475409217178822,0.012578269466757774,ID-Easy 20 ns
39,1,0.16554133594036102,0.10134193301200867,0.19877253472805023,19.22021484375,8.064767837524414,2068.22021484375,0.017219502478837967,0.02067619189620018,0.0021351517643779516,0.0025637676008045673,0.011488589458167553,0.013794840313494205,ID-Easy 20 ns
39,2,0.1684034764766693,0.0972215086221695,0.2022092044353485,18.7978515625,8.051956176757812,2067.7978515625,0.017911570146679878,0.021507181227207184,0.002224499126896262,0.00267105083912611,0.014604046009480953,0.017535699531435966,ID-Easy 20 ns
39,3,0.17314325273036957,0.10238926112651825,0.20790046453475952,19.382568359375,7.925892353057861,2068.382568359375,0.017869269475340843,0.021456394344568253,0.002254543825984001,0.0027071265503764153,0.016511142253875732,0.019825629889965057,ID-Easy 20 ns
40,0,0.200693279504776,0.11100535839796066,0.16577589511871338,18.502685546875,8.61341381072998,2067.502685546875,0.021827220916748047,0.01802963763475418,0.002534096362069249,0.002093204762786627,0.01543940044939518,0.012753194198012352,ID-Easy 20 ns
40,1,0.20703820884227753,0.11380191892385483,0.17101693153381348,18.70068359375,8.140219688415527,2067.70068359375,0.022278130054473877,0.0184020958840847,0.0027367970906198025,0.0022606386337429285,0.01684662699699402,0.013915587216615677,ID-Easy 20 ns
40,2,0.20125463604927063,0.1100812554359436,0.16623958945274353,18.323974609375,8.297931671142578,2067.323974609375,0.022113624960184097,0.018266212195158005,0.0026649562641978264,0.002201296854764223,0.02192678488790989,0.018111879006028175,ID-Easy 20 ns
40,3,0.22119316458702087,0.1181754544377327,0.18270912766456604,19.03955078125,7.919125556945801,2068.03955078125,0.02332499623298645,0.019266825169324875,0.0029454005416482687,0.0024329484440386295,0.021871039643883705,0.018065832555294037,ID-Easy 20 ns
41,0,0.15736417472362518,0.07436288893222809,0.2410443127155304,19.876708984375,8.950157165527344,2068.876708984375,0.01580112800002098,0.024203551933169365,0.001765458146110177,0.002704259939491749,0.010242038406431675,0.015688356012105942,ID-Easy 20 ns
41,1,0.15867125988006592,0.07689967751502991,0.24304646253585815,20.1201171875,8.408001899719238,2069.1201171875,0.015758417546749115,0.024138126522302628,0.0018742165993899107,0.0028708516620099545,0.008031670935451984,0.012302599847316742,ID-Easy 20 ns
41,2,0.15843093395233154,0.07483606785535812,0.24267832934856415,19.67626953125,8.356791496276855,2068.67626953125,0.01607947051525116,0.024629905819892883,0.0019241201225668192,0.0029472922906279564,0.014244993217289448,0.02181992679834366,ID-Easy 20 ns
41,3,0.1662459671497345,0.08212040364742279,0.2546491026878357,20.351806640625,8.215043067932129,2069.351806640625,0.016335444524884224,0.025021996349096298,0.0019884794019162655,0.003045875346288085,0.015795907005667686,0.024195553734898567,ID-Easy 20 ns
42,0,0.17516756057739258,0.07520713657140732,0.21646977961063385,19.72021484375,8.338357925415039,2068.72021484375,0.01769031211733818,0.021861454471945763,0.0021215584129095078,0.0026217936538159847,0.009206553921103477,0.011377337388694286,ID-Easy 20 ns
42,1,0.16783517599105835,0.07467876374721527,0.20740851759910583,20.0537109375,8.14609146118164,2069.0537109375,0.01667012833058834,0.02060072496533394,0.0020463960245251656,0.0025289091281592846,0.008110175840556622,0.010022448375821114,ID-Easy 20 ns
42,2,0.17462807893753052,0.07702555507421494,0.2158030867576599,19.34521484375,8.200592994689941,2068.34521484375,0.018012888729572296,0.022260088473558426,0.002196534536778927,0.002714448608458042,0.01522482093423605,0.018814632669091225,ID-Easy 20 ns
42,3,0.17833548784255981,0.083156056702137,0.2203846424818039,19.926513671875,8.029176712036133,2068.926513671875,0.017863355576992035,0.02207529917359352,0.002224805299192667,0.002749385079368949,0.021678879857063293,0.026790473610162735,ID-Easy 20 ns
43,0,0.19300368428230286,0.07850462198257446,0.21236801147460938,19.575439453125,8.209312438964844,2068.575439453125,0.019715122878551483,0.021693168208003044,0.0024015558883547783,0.0026425074320286512,0.02093368023633957,0.0230339877307415,ID-Easy 20 ns
43,1,0.18642541766166687,0.07898649573326111,0.2051297277212143,19.600830078125,7.731801509857178,2068.600830078125,0.01903897523880005,0.020949184894561768,0.002462424337863922,0.0027094827964901924,0.01351005770266056,0.014865539968013763,ID-Easy 20 ns
43,2,0.19352799654006958,0.08036381006240845,0.21294493973255157,19.158203125,7.782209873199463,2068.158203125,0.020214196294546127,0.022242315113544464,0.0025974875316023827,0.0028580976650118828,0.024665050208568573,0.027139730751514435,ID-Easy 20 ns
43,3,0.20031017065048218,0.0860000029206276,0.22040757536888123,19.79150390625,7.698399543762207,2068.79150390625,0.020226188004016876,0.022255506366491318,0.002627323381602764,0.0028909267857670784,0.015341775491833687,0.01688103750348091,ID-Easy 20 ns
