regime,sample_index,pair,normalized_error,absolute_error,raw_psi,normalized_psi,normalized_aleatoric,normalized_epistemic,kappa,nu,denom,nll,raw_l_reg,lambda_l_reg,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,grad_nll_nu,grad_reg_nu,grad_total_nu,grad_nll_kappa,grad_reg_kappa,grad_total_kappa,s_ale_psi,s_ale_nu,s_ale_kappa,s_ale_total,s_ale_psi_nll,s_ale_nu_nll,s_ale_psi_reg,s_ale_nu_reg,s_epi_psi,s_epi_nu,s_epi_kappa,s_epi_total,error_bin
ID-Easy 20 ns,9,3,0.017096174880862236,0.014431669376790524,0.17485827207565308,0.2071422040462494,0.01037534885108471,0.0013250124175101519,7.83037805557251,2068.96484375,19.96484375,-1439.921875,61064.61328125,61.06461715698242,-4.760728916153312e-05,0.0,-4.760728916153312e-05,0.003564618295058608,0.00045942646102048457,0.00402404461055994,0.0009791249176487327,0.00045924383448436856,0.0014383684610947967,-6.206252010088065e-07,2.091219130306854e-06,-0.0,1.4705939292980474e-06,-6.206252010088065e-07,1.8524640381656354e-06,-0.0,2.3875514898463734e-07,-7.925861211788288e-08,2.67064905301595e-07,2.4329585812665755e-07,4.3110213709951495e-07,4
ID-Easy 20 ns,10,0,0.010003168135881424,0.006855382584035397,0.18216264247894287,0.26580625772476196,0.015865791589021683,0.002072702394798398,7.654641151428223,2065.75341796875,16.75341796875,-2170.85498046875,29068.421875,29.068422317504883,2.490342012606561e-06,0.0,2.490342012606561e-06,-0.00361054390668869,0.00021905676112510264,-0.00339148729108274,-0.0011148550547659397,0.00021895299141760916,-0.0008959025144577026,-3.348288146298728e-06,-3.211800049029989e-06,0.0,-6.560087967955042e-06,-3.348288146298728e-06,-3.419250560909859e-06,-0.0,2.0745072504269046e-07,-4.374192030809354e-07,-4.1958855945267715e-07,-2.424750391583075e-07,-1.09948280169192e-06,3
ID-Easy 20 ns,10,1,0.010964741930365562,0.007514369208365679,0.17744670808315277,0.2589249014854431,0.015146695077419281,0.0019968468695878983,7.585306644439697,2066.094482421875,17.094482421875,-2162.025390625,32163.7890625,32.16379165649414,4.431682827998884e-05,0.0,4.431682827998884e-05,-0.0031675465870648623,0.00024235139426309615,-0.0029251950327306986,-0.0009681031224317849,0.00024222834326792508,-0.0007258746773004532,1.3364517599256942e-06,-2.5918907340383157e-06,0.0,-1.2554389741126215e-06,1.3364517599256942e-06,-2.80662811746879e-06,-0.0,2.1473724132192729e-07,1.7618957315335138e-07,-3.416988931803644e-07,-1.909908746711153e-07,-3.5650020890898304e-07,3
ID-Easy 20 ns,10,2,0.0099843954667449,0.006842516828328371,0.1865852177143097,0.27225956320762634,0.016014577820897102,0.0021087112836539745,7.594486236572266,2066.000732421875,17.000732421875,-2287.3505859375,28992.95703125,28.992958068847656,7.664217264391482e-05,0.0,7.664217264391482e-05,-0.004571278113871813,0.00021846838353667408,-0.004352809861302376,-0.0015967076178640127,0.00021835844381712377,-0.0013783489121124148,2.5393096620973665e-06,-4.100318165001227e-06,0.0,-1.56100850290386e-06,2.5393096620973665e-06,-4.306114078644896e-06,-0.0,2.057957857459769e-07,3.343621131079999e-07,-5.399072051659459e-07,-3.825244903055136e-07,-5.880696107851691e-07,3
ID-Easy 20 ns,10,3,0.006675330456346273,0.004574744496494532,0.18966272473335266,0.2767501473426819,0.015991881489753723,0.002191518433392048,7.2971696853637695,2066.3056640625,17.3056640625,-2612.474609375,19386.03125,19.386032104492188,6.723524711560458e-05,0.0,6.723524711560458e-05,-0.007018205709755421,0.00014607750927098095,-0.006872127763926983,-0.0033124058973044157,0.0001459785707993433,-0.003166426904499531,-3.898340764862951e-06,-6.350420790113276e-06,0.0,-1.0248761100228876e-05,-3.898340764862951e-06,-6.485408903245116e-06,-0.0,1.349878431256002e-07,-5.342263875718345e-07,-8.702580203134858e-07,-9.50311289216188e-07,-2.3547956971015083e-06,0
ID-Easy 20 ns,11,0,0.008190561085939407,0.012250307016074657,0.23392850160598755,0.15640470385551453,0.009199616499245167,0.0012555946595966816,7.326899528503418,2066.001220703125,17.001220703125,-1656.7119140625,52204.265625,52.20426940917969,2.1095300326123834e-05,0.0,2.1095300326123834e-05,-0.0014942552661523223,0.0003934214182663709,-0.0011008338769897819,-0.0003603437216952443,0.000393162714317441,3.281893441453576e-05,8.41988139654859e-07,-5.956778181825939e-07,-0.0,2.4631032147226506e-07,8.41988139654859e-07,-8.085640388344473e-07,-0.0,2.128862490735628e-07,1.1491736273683273e-07,-8.130011508455937e-08,5.620409915252367e-09,3.923765845570415e-08,2
ID-Easy 20 ns,11,1,0.006097443401813507,0.009119710884988308,0.21939919888973236,0.14669041335582733,0.008548557758331299,0.0012181831989437342,7.0174641609191895,2066.15966796875,17.15966796875,-1945.5556640625,38767.71484375,38.76771545410156,3.1531300919596106e-05,0.0,3.1531300919596106e-05,-0.003158434759825468,0.0002921822597272694,-0.0028662527911365032,-0.0011201503220945597,0.00029192044166848063,-0.0008282301714643836,5.870440418220824e-07,-1.4279021343099885e-06,0.0,-8.408580924879061e-07,5.870440418220824e-07,-1.573460508552671e-06,-0.0,1.455585731946485e-07,8.365478265659476e-08,-2.0347839324585948e-07,-1.4364619005391432e-07,-2.6346981485403376e-07,0
ID-Easy 20 ns,11,2,0.006455159746110439,0.009654732421040535,0.2282509207725525,0.15260867774486542,0.0090867280960083,0.0012412541545927525,7.320602893829346,2065.794677734375,16.794677734375,-1840.19482421875,40982.72265625,40.982723236083984,-7.79490073909983e-06,0.0,-7.79490073909983e-06,-0.002783654723316431,0.00030888538458384573,-0.0024747694842517376,-0.0008514496148563921,0.0003086809883825481,-0.0005427688010968268,-1.2362302186375018e-06,-1.3389692412602017e-06,0.0,-2.5751994598977035e-06,-1.2362302186375018e-06,-1.506091052760894e-06,-0.0,1.671218399224017e-07,-1.688700166369017e-07,-1.8290421621713904e-07,-9.196894978913406e-08,-4.437432039594569e-07,0
ID-Easy 20 ns,11,3,0.007433559279888868,0.011118089780211449,0.23077625036239624,0.1542971134185791,0.009019050747156143,0.0012568405363708735,7.175970554351807,2066.10791015625,17.10791015625,-1669.78076171875,47300.21484375,47.30021667480469,-4.328654904384166e-05,0.0,-4.328654904384166e-05,-0.0014591882936656475,0.0003564711078070104,-0.0011027171276509762,-0.00036460941191762686,0.00035619852133095264,-8.410856935370248e-06,-2.780504473776091e-06,-5.813370194118761e-07,0.0,-3.361841436344548e-06,-2.780504473776091e-06,-7.69263579059043e-07,-0.0,1.8792655964716687e-07,-3.8747430153307505e-07,-8.101161341755869e-08,-1.471999078184183e-09,-4.6995791080917115e-07,1
ID-Easy 20 ns,12,0,0.005233874078840017,0.002369076944887638,0.15786407887935638,0.34876054525375366,0.01772075518965721,0.0020795161835849285,8.521575927734375,2068.680908203125,19.680908203125,-3386.1044921875,10043.923828125,10.043924331665039,0.0002390692534390837,0.0,0.0002390692534390837,-0.010405734181404114,7.555176853202283e-05,-0.010330182500183582,-0.005461595952510834,7.55367218516767e-05,-0.0053860582411289215,2.488411610102048e-06,-9.301331374444999e-06,0.0,-6.812919764342951e-06,2.488411610102048e-06,-9.369357940158807e-06,-0.0,6.802706309372297e-08,2.9201305551396217e-07,-1.0915035772995907e-06,-1.3140955843482516e-06,-2.11358610613388e-06,0
ID-Easy 20 ns,12,1,0.005586074665188789,0.002528498647734523,0.15569013357162476,0.343957781791687,0.017181947827339172,0.002078283578157425,8.267374038696289,2069.0185546875,20.0185546875,-3257.371826171875,10840.5322265625,10.840532302856445,0.00017482410476077348,0.0,0.00017482410476077348,-0.009198788553476334,8.154068927979097e-05,-0.00911724753677845,-0.0047166901640594006,8.151975634973496e-05,-0.004635171964764595,-4.5153848304835265e-07,-7.825344255252276e-06,0.0,-8.276882908830885e-06,-4.5153848304835265e-07,-7.895330782048404e-06,-0.0,6.998646995270974e-08,-5.4616918987449026e-08,-9.465331913816044e-07,-1.1649077578113065e-06,-2.1660580387106165e-06,0
ID-Easy 20 ns,12,2,0.00816256832331419,0.0036947308108210564,0.16060960292816162,0.35482609272003174,0.01824784278869629,0.0021839276887476444,8.355515480041504,2068.44482421875,19.44482421875,-2800.711669921875,15709.2578125,15.709259033203125,5.573109956458211e-05,0.0,5.573109956458211e-05,-0.006209801882505417,0.00011819007340818644,-0.006091611925512552,-0.0023843180388212204,0.00011816228652605787,-0.002266155555844307,-5.329862688085996e-06,-5.716625310014933e-06,0.0,-1.1046487998100929e-05,-5.329862688085996e-06,-5.827539553138195e-06,-0.0,1.1091454155121028e-07,-6.378857051458908e-07,-6.841738695584354e-07,-5.921785373175226e-07,-1.91423805517843e-06,2
ID-Easy 20 ns,12,3,0.010374350473284721,0.004695878364145756,0.16457867622375488,0.36359477043151855,0.018168870359659195,0.002258160151541233,8.045873641967773,2069.011962890625,20.011962890625,-2548.6103515625,20019.171875,20.01917266845703,1.2109790986869484e-05,0.0,1.2109790986869484e-05,-0.004274982027709484,0.0001505974360043183,-0.004124384373426437,-0.001538370386697352,0.00015054918185342103,-0.0013878208119422197,-7.2563934736535884e-06,-3.7445306588779204e-06,0.0,-1.1000924132531509e-05,-7.2563934736535884e-06,-3.881258180626901e-06,-0.0,1.3672749332727108e-07,-9.018775131153234e-07,-4.653976191093534e-07,-3.893819098266249e-07,-1.7566569567861734e-06,3
ID-Easy 20 ns,13,0,0.009273333474993706,0.014099689200520515,0.19979217648506165,0.13140283524990082,0.007301148027181625,0.0008560475544072688,8.528904914855957,2066.99755859375,17.99755859375,-1527.10107421875,59549.9921875,59.54999542236328,-8.461633115075529e-06,0.0,-8.461633115075529e-06,0.0012915360275655985,0.00044830492697656155,0.00173984095454216,0.0003728555457200855,0.00044821633491665125,0.0008210718515329063,1.843363008902088e-07,7.058089295242098e-07,-0.0,8.901452019927092e-07,1.843363008902088e-07,5.239430720394012e-07,-0.0,1.8186582906309923e-07,2.1613127287878342e-08,8.275492291431874e-08,8.239481985583552e-08,1.867628611762484e-07,2
ID-Easy 20 ns,13,1,0.00780447106808424,0.011866350658237934,0.20472946763038635,0.1346500813961029,0.007450547069311142,0.0009577315067872405,7.779369354248047,2067.072509765625,18.072509765625,-1650.58642578125,50391.46484375,50.3914680480957,-2.5753550289664418e-05,0.0,-2.5753550289664418e-05,0.00014051096513867378,0.0003794809163082391,0.0005199918523430824,0.00015119666932150722,0.0003793221840169281,0.0005305188242346048,-7.333152325372794e-07,2.1437111286104482e-07,-0.0,-5.18944148097944e-07,-7.333152325372794e-07,5.7926854424295016e-08,-0.0,1.5644427264760452e-07,-9.42640667744854e-08,2.7556360748803854e-08,6.528577500830579e-08,-1.4219310173757549e-09,1
ID-Easy 20 ns,13,2,0.007232191041111946,0.010996224358677864,0.1987878680229187,0.13074231147766113,0.007267306093126535,0.0009411043720319867,7.722103595733643,2066.990478515625,17.990478515625,-1748.8017578125,46752.3046875,46.7523078918457,-7.341102900682017e-06,0.0,-7.341102900682017e-06,-0.0004208700847811997,0.0003520992468111217,-6.877083797007799e-05,-8.12359394330997e-06,0.00035194327938370407,0.00034381970181129873,-1.7394674500792462e-07,-2.7780179934211446e-08,-0.0,-2.0172691961306555e-07,-1.7394674500792462e-07,-1.700116882830116e-07,-0.0,1.4223151367787068e-07,-2.2525838971887424e-08,-3.5974885292944236e-09,4.1883268409037555e-08,1.5759940907855707e-08,1
ID-Easy 20 ns,13,3,0.011074704118072987,0.016838593408465385,0.2100667953491211,0.13816045224666595,0.007444749586284161,0.0009509979281574488,7.828354358673096,2067.55810546875,18.55810546875,-1365.76220703125,71045.6953125,71.04570007324219,7.344300684053451e-06,0.0,7.344300684053451e-06,0.0022896123118698597,0.0005348830600269139,0.0028244953136891127,0.0006729108863510191,0.0005346700199879706,0.0012075811391696334,2.2570798137167003e-06,1.1330715778967715e-06,-0.0,3.3901515053003095e-06,2.2570798137167003e-06,9.184984151033859e-07,-0.0,2.1457312016082142e-07,2.883210754589527e-07,1.447394168963001e-07,1.4664000502762065e-07,5.797004973828734e-07,4
ID-Easy 20 ns,14,0,0.00910526979714632,0.007858862169086933,0.18209202587604523,0.21097160875797272,0.012216751463711262,0.0014938591048121452,8.17798137664795,2066.26904296875,17.26904296875,-2107.880859375,33376.1484375,33.37614822387695,3.166964233969338e-05,0.0,3.166964233969338e-05,-0.0028398807626217604,0.0002513933868613094,-0.0025884872302412987,-0.000731991371139884,0.0002513228391762823,-0.000480668677482754,7.386864808722748e-08,-1.8311902749701403e-06,0.0,-1.757321570039494e-06,7.386864808722748e-08,-2.009035142691573e-06,-0.0,1.778448535105781e-07,9.032632419803122e-09,-2.2391715503999876e-07,-8.777835347473228e-08,-3.0266286898950057e-07,2
ID-Easy 20 ns,14,1,0.010779625736176968,0.009304018691182137,0.18310721218585968,0.2121478021144867,0.012113098986446857,0.0015363155398517847,7.884511947631836,2066.513916015625,17.513916015625,-1874.60498046875,39597.03125,39.5970344543457,-1.7292031770921312e-05,0.0,-1.7292031770921312e-05,-0.001028960570693016,0.00029825689853169024,-0.0007307037012651563,-0.00018139148596674204,0.00029814461595378816,0.0001167530645034276,-1.6476467408210738e-06,-5.053745439909108e-07,-0.0,-2.1530213416554034e-06,-1.6476467408210738e-06,-7.116570941434475e-07,-0.0,2.0628256436339143e-07,-2.0897253705243202e-07,-6.409712227650743e-08,2.2741044602980764e-08,-2.50328611173245e-07,3
ID-Easy 20 ns,14,2,0.010532562620937824,0.00909077562391758,0.18661704659461975,0.21621429920196533,0.012441890314221382,0.001591575681231916,7.817340850830078,2066.3779296875,17.3779296875,-1917.17724609375,38417.19921875,38.41720199584961,-4.615179932443425e-06,0.0,-4.615179932443425e-06,-0.0015805383445695043,0.00028939839103259146,-0.0012911399826407433,-0.00035605207085609436,0.0002892818592954427,-6.677011697320268e-05,-1.089615125238197e-06,-9.244037642019975e-07,0.0,-2.0140189462836133e-06,-1.089615125238197e-06,-1.13160115233768e-06,-0.0,2.0719748761166557e-07,-1.3938446841166297e-07,-1.1825040502344564e-07,-1.3588624447891107e-08,-2.712234845603234e-07,3
ID-Easy 20 ns,14,3,0.007689418271183968,0.006636825390160084,0.19514097273349762,0.22609011828899384,0.01264701597392559,0.0016896282322704792,7.4850873947143555,2066.876953125,17.876953125,-2296.333984375,28017.5,28.017501831054688,5.599706128123216e-05,0.0,5.599706128123216e-05,-0.004560112953186035,0.0002110400382662192,-0.004349072929471731,-0.0017205443000420928,0.00021092155657242984,-0.0015096222050487995,-4.694146582551184e-07,-3.076743496421841e-06,0.0,-3.5461580409901217e-06,-4.694146582551184e-07,-3.226043190807104e-06,-0.0,1.4929987912637444e-07,-6.271324082263163e-08,-4.11049768445082e-07,-3.405796462629951e-07,-8.143426839524182e-07,1
ID-Easy 20 ns,15,0,0.006430215667933226,0.014729752205312252,0.23625889420509338,0.10313789546489716,0.005993683822453022,0.0008262138580903411,7.254397869110107,2066.207763671875,17.207763671875,-1419.68603515625,62305.3125,62.30531692504883,-2.0865430997218937e-05,0.0,-2.0865430997218937e-05,0.00011229875235585496,0.00046951445983722806,0.0005818132776767015,0.0001619303075131029,0.000469182530650869,0.0006311128381639719,-6.42547320239828e-07,2.0265299838229112e-07,-0.0,-4.3989433606839157e-07,-6.42547320239828e-07,3.911508983378553e-08,-0.0,1.635378907849372e-07,-8.857347211232991e-08,2.793519371380171e-08,7.182753591905566e-08,1.1189257520527462e-08,0
ID-Easy 20 ns,15,1,0.008713310584425926,0.01995965652167797,0.22536209225654602,0.09838094562292099,0.005578420124948025,0.0007762188906781375,7.18665885925293,2066.635986328125,17.635986328125,-1086.0927734375,84636.921875,84.63692474365234,-4.9221904191654176e-05,0.0,-4.9221904191654176e-05,0.003168156836181879,0.0006376880337484181,0.0038058448117226362,0.0009554393473081291,0.0006372055504471064,0.0015926447231322527,-5.124647941556759e-07,1.2038227623634157e-06,-0.0,6.913579682077398e-07,-5.124647941556759e-07,1.0021163916462683e-06,-0.0,2.0170644177142094e-07,-7.130776680241979e-08,1.675080056884326e-07,1.7188871481721435e-07,2.680889679140819e-07,2
ID-Easy 20 ns,15,2,0.006530604790896177,0.014959714375436306,0.23985810577869415,0.10470911860466003,0.006076544523239136,0.0008566865581087768,7.093077659606934,2066.231689453125,17.231689453125,-1422.86328125,63571.65234375,63.5716552734375,3.2205025490839034e-06,0.0,3.2205025490839034e-06,-5.25018222106155e-05,0.0004790889797732234,0.0004265871539246291,0.00011680405441438779,0.0004786909557878971,0.000595495046582073,3.5741820170187566e-07,1.5043072210119135e-07,-0.0,5.078489380139217e-07,3.5741820170187566e-07,-1.8514123567570095e-08,-0.0,1.6894485099783196e-07,5.038971906401457e-08,2.120810371764037e-08,7.186284989302294e-08,1.4346068155646208e-07,0
ID-Easy 20 ns,15,3,0.008834721520543098,0.020237775519490242,0.24243736267089844,0.10583508759737015,0.0059533691965043545,0.0008519624825567007,6.987830638885498,2066.77734375,17.77734375,-1114.8916015625,85303.0078125,85.30300903320312,-2.552779551479034e-05,0.0,-2.552779551479034e-05,0.002452919026836753,0.000642724393401295,0.0030956435948610306,0.0008455321076326072,0.0006421311991289258,0.0014876631321385503,-8.835272069518396e-09,1.0366852620791178e-06,-0.0,1.0278499757987447e-06,-8.835272069518396e-09,8.214462923206156e-07,-0.0,2.1523888449337392e-07,-1.264414350998777e-09,1.4835580941507942e-07,1.8120978495517193e-07,3.2830118357196625e-07,2
ID-Easy 20 ns,16,0,0.008430306799709797,0.010037554427981377,0.1791820228099823,0.15049077570438385,0.0077879722230136395,0.0009099692106246948,8.558501243591309,2068.323486328125,19.323486328125,-1825.39306640625,42570.0546875,42.5700569152832,-1.5665827959310263e-05,0.0,-1.5665827959310263e-05,0.0002658860175870359,0.00032026716507971287,0.0005861531826667488,0.0001587635197211057,0.00032020569778978825,0.00047896921751089394,-5.207023718867276e-07,2.362381650300449e-07,-0.0,-2.84464192645828e-07,-5.207023718867276e-07,1.0716042453395858e-07,-0.0,1.2907773339065898e-07,-6.084037096343309e-08,2.7602750307664792e-08,5.0915879512558604e-08,1.7678260633147147e-08,2
ID-Easy 20 ns,16,1,0.006764017976820469,0.008053584955632687,0.1758703589439392,0.14770939946174622,0.007509777322411537,0.0009159523178823292,8.198873519897461,2068.6689453125,19.6689453125,-2009.63916015625,34253.33984375,34.25334167480469,-2.3644201064598747e-05,0.0,-2.3644201064598747e-05,-0.0008842663955874741,0.00025769980857148767,-0.0006265665870159864,-0.0001550274610053748,0.0002576289407443255,0.00010260154522256926,-1.5401165001094341e-06,-2.392286546637479e-07,-0.0,-1.7793452116166009e-06,-1.5401165001094341e-06,-3.376207189376146e-07,-0.0,9.839206427386671e-08,-1.8784496091939218e-07,-2.9178236715665662e-08,1.1459170501382232e-08,-2.0556403512728139e-07,0
ID-Easy 20 ns,16,2,0.005223434884101152,0.006219287868589163,0.17946164309978485,0.15072563290596008,0.008005969226360321,0.0009479032596573234,8.445976257324219,2067.82666015625,18.82666015625,-2424.0107421875,26350.83984375,26.350841522216797,9.756992221809924e-05,0.0,9.756992221809924e-05,-0.004475763533264399,0.00019830338715109974,-0.004277460277080536,-0.0014064587885513902,0.00019826080824714154,-0.0012081976747140288,1.7347747416351922e-06,-1.8189742831964395e-06,0.0,-8.419954156124732e-08,1.7347747416351922e-06,-1.9033020635106368e-06,-0.0,8.432778741962466e-08,2.0539668810215517e-07,-2.1536578742598067e-07,-1.3556852707097278e-07,-1.4553762639479828e-07,0
