regime,pair,error_full_sq,error_omitted_sq,kappa,nu,evidence,denom,psi_mean,psi_median,psi_trace,aleatoric_score,epistemic_score
ID-Easy 20 ns,2,19.823894500732422,1.1709139347076416,7.812979221343994,2066.974365234375,2074.787353515625,17.974365234375,0.18281295895576477,0.1702517718076706,374.40093994140625,0.009897657670080662,0.0012668224517256021
ID-Easy 20 ns,3,28.29724884033203,1.806331753730774,7.859805107116699,2067.59326171875,2075.453125,18.59326171875,0.18569588661193848,0.17556391656398773,380.30517578125,0.009588583372533321,0.0012199518969282508
ID-Easy 20 ns,0,12.919878005981445,0.7383953928947449,7.89053201675415,2067.031494140625,2074.922119140625,18.031494140625,0.18101739883422852,0.1634991466999054,370.7236328125,0.010089315474033356,0.0012786610750481486
ID-Easy 20 ns,1,17.303998947143555,1.0598970651626587,7.214641571044922,2067.141845703125,2074.3564453125,18.141845703125,0.1799708753824234,0.16667279601097107,368.5803527832031,0.009712709113955498,0.001346249831840396
ID-Easy 20 ns,2,26.55987548828125,1.7106857299804688,7.324570178985596,2067.056396484375,2074.380859375,18.056396484375,0.18371792137622833,0.16585572063922882,376.2543029785156,0.00961600337177515,0.0013128418941050768
ID-Easy 20 ns,3,14.826332092285156,0.8671717643737793,7.347531318664551,2067.415283203125,2074.7626953125,18.415283203125,0.1832047402858734,0.17211522161960602,375.20330810546875,0.010020405054092407,0.0013637784868478775
ID-Easy 20 ns,0,15.83816909790039,0.9572057723999023,7.653530120849609,2065.52490234375,2073.178466796875,16.52490234375,0.18386560678482056,0.173072949051857,376.5567626953125,0.011581400409340858,0.0015132101252675056
ID-Easy 20 ns,1,10.496837615966797,0.6698207259178162,7.550203323364258,2065.92529296875,2073.4755859375,16.92529296875,0.18182586133480072,0.17168831825256348,372.3793640136719,0.011203780770301819,0.0014839045470580459
ID-Easy 20 ns,2,16.044784545898438,0.9911399483680725,7.700976848602295,2065.701416015625,2073.40234375,16.701416015625,0.1873694658279419,0.17697958648204803,383.732666015625,0.011356975883245468,0.001474744756706059
ID-Easy 20 ns,3,10.635763168334961,0.6881890892982483,7.374439239501953,2065.926513671875,2073.301025390625,16.926513671875,0.19177331030368805,0.18195761740207672,392.7517395019531,0.011386420577764511,0.0015440387651324272
ID-Easy 20 ns,0,12.247770309448242,0.7045213580131531,7.728458404541016,2067.3564453125,2075.0849609375,18.3564453125,0.20464172959327698,0.19566844403743744,419.10626220703125,0.011319026350975037,0.0014645904302597046
ID-Easy 20 ns,1,24.66018295288086,1.7073322534561157,7.6368913650512695,2067.477783203125,2075.11474609375,18.477783203125,0.20367753505706787,0.19356149435043335,417.131591796875,0.011016685515642166,0.0014425613917410374
ID-Easy 20 ns,2,48.46651077270508,3.0097999572753906,7.762310981750488,2067.1748046875,2074.93701171875,18.1748046875,0.21750517189502716,0.2082330882549286,445.4505920410156,0.012131637893617153,0.0015628898981958628
ID-Easy 20 ns,3,28.175146102905273,1.7691755294799805,7.2271623611450195,2067.70947265625,2074.9365234375,18.70947265625,0.22250500321388245,0.21098631620407104,455.69024658203125,0.012191902846097946,0.00168695580214262
ID-Easy 20 ns,0,9.493806838989258,0.5551517009735107,8.328373908996582,2067.687744140625,2076.01611328125,18.687744140625,0.17923462390899658,0.16382643580436707,367.072509765625,0.009202132001519203,0.0011049136519432068
ID-Easy 20 ns,1,9.589418411254883,0.6202290654182434,7.902490615844727,2067.844970703125,2075.74755859375,18.844970703125,0.18149065971374512,0.16700875759124756,371.69287109375,0.009201008826494217,0.0011643175967037678
ID-Easy 20 ns,2,12.817544937133789,0.8116288781166077,8.055953025817871,2067.62158203125,2075.677490234375,18.62158203125,0.1797454059123993,0.16366761922836304,368.11859130859375,0.009104106575250626,0.0011301091872155666
ID-Easy 20 ns,3,15.961832046508789,0.9139636754989624,7.792514801025391,2068.15869140625,2075.951171875,19.15869140625,0.1906300187110901,0.17551939189434052,390.4102783203125,0.009810579009354115,0.0012589746620506048
ID-Easy 20 ns,0,15.855782508850098,0.9064964056015015,8.677878379821777,2067.889404296875,2076.5673828125,18.889404296875,0.16386795043945312,0.15432579815387726,335.6015625,0.009118922054767609,0.0010508239502087235
ID-Easy 20 ns,1,8.693285942077637,0.5694330930709839,8.597267150878906,2068.458740234375,2077.055908203125,19.458740234375,0.1656668484210968,0.1542031466960907,339.28570556640625,0.008921980857849121,0.0010377693688496947
ID-Easy 20 ns,2,10.892205238342285,0.697736382484436,8.7853422164917,2067.75341796875,2076.538818359375,18.75341796875,0.16770011186599731,0.15650495886802673,343.4498291015625,0.009397672489285469,0.0010696990648284554
ID-Easy 20 ns,3,9.26188850402832,0.5891323089599609,8.223788261413574,2068.333984375,2076.557861328125,19.333984375,0.17562559247016907,0.1644878089427948,359.68121337890625,0.009213948622345924,0.0011204020120203495
ID-Easy 20 ns,0,13.572513580322266,0.8270972371101379,8.038698196411133,2066.76611328125,2074.804931640625,17.76611328125,0.17865347862243652,0.1654188334941864,365.88232421875,0.010183906182646751,0.001266860170289874
ID-Easy 20 ns,1,11.810067176818848,0.7307853698730469,7.855710983276367,2067.104736328125,2074.96044921875,18.104736328125,0.1801561415195465,0.16822881996631622,368.95977783203125,0.010098950937390327,0.0012855553068220615
ID-Easy 20 ns,2,18.296367645263672,1.0919408798217773,8.03329086303711,2066.751953125,2074.78515625,17.751953125,0.18858200311660767,0.17735052108764648,386.2159423828125,0.010928023606538773,0.00136034213937819
ID-Easy 20 ns,3,14.38817024230957,0.9714086651802063,7.443167209625244,2067.29052734375,2074.733642578125,18.29052734375,0.1933860331773758,0.18118000030517578,396.0545959472656,0.010631371289491653,0.0014283398631960154
ID-Easy 20 ns,0,22.35980987548828,1.453935146331787,7.826043605804443,2065.76171875,2073.587646484375,16.76171875,0.20651863515377045,0.19132323563098907,422.9501647949219,0.011987484991550446,0.0015317426295951009
ID-Easy 20 ns,1,25.03551483154297,1.6285532712936401,7.692348003387451,2066.27490234375,2073.96728515625,17.27490234375,0.2045218050479889,0.1938832551240921,418.86065673828125,0.011757683008909225,0.0015284908004105091
ID-Easy 20 ns,2,30.669239044189453,1.9954103231430054,7.663103103637695,2065.98779296875,2073.65087890625,16.98779296875,0.20732906460762024,0.19519218802452087,424.60992431640625,0.011489233933389187,0.0014992926735430956
ID-Easy 20 ns,3,20.12217903137207,1.3038806915283203,7.497151851654053,2066.4296875,2073.9267578125,17.4296875,0.21533645689487457,0.20644539594650269,441.0090637207031,0.01229842845350504,0.0016404134221374989
ID-Easy 20 ns,0,16.15497589111328,1.1182639598846436,7.974600315093994,2067.002685546875,2074.977294921875,18.002685546875,0.18015626072883606,0.16601940989494324,368.96002197265625,0.010819865390658379,0.0013567908899858594
ID-Easy 20 ns,1,13.372549057006836,0.9404447078704834,7.862274646759033,2067.2421875,2075.1044921875,18.2421875,0.1742086112499237,0.1611688882112503,356.77923583984375,0.01038377732038498,0.0013207090087234974
ID-Easy 20 ns,2,11.106103897094727,0.66829514503479,7.9507036209106445,2066.76025390625,2074.7109375,17.76025390625,0.1855676770210266,0.17163994908332825,380.0426025390625,0.010901537723839283,0.0013711412902921438
ID-Easy 20 ns,3,10.614076614379883,0.6591204404830933,7.570748805999756,2067.146484375,2074.71728515625,18.146484375,0.18739449977874756,0.17492379248142242,383.783935546875,0.010712808929383755,0.0014150263741612434
ID-Easy 20 ns,0,33.74021911621094,2.2057528495788574,7.064694404602051,2066.362548828125,2073.42724609375,17.362548828125,0.24203437566757202,0.22146029770374298,495.6864013671875,0.013715490698814392,0.0019414132693782449
ID-Easy 20 ns,1,26.553544998168945,1.8227813243865967,6.950925827026367,2066.337890625,2073.288818359375,17.337890625,0.22708143293857574,0.20769613981246948,465.0627746582031,0.01271461509168148,0.001829197397455573
ID-Easy 20 ns,2,26.55554962158203,1.6953997611999512,7.202601432800293,2065.951416015625,2073.154052734375,16.951416015625,0.24029618501663208,0.22120393812656403,492.1265869140625,0.013654883950948715,0.0018958266591653228
ID-Easy 20 ns,3,21.46078872680664,1.3410953283309937,6.850136756896973,2066.13525390625,2072.9853515625,17.13525390625,0.24233755469322205,0.22465695440769196,496.30731201171875,0.014169082045555115,0.0020684381015598774
ID-Easy 20 ns,0,9.0604829788208,0.5923694372177124,8.557670593261719,2066.926513671875,2075.484130859375,17.926513671875,0.16999588906764984,0.15722085535526276,348.1515808105469,0.01009126752614975,0.0011792072327807546
ID-Easy 20 ns,1,15.817638397216797,0.8830734491348267,8.376439094543457,2067.320068359375,2075.696533203125,18.320068359375,0.17301684617996216,0.15983940660953522,354.3385009765625,0.00984921120107174,0.0011758231557905674
ID-Easy 20 ns,2,13.183089256286621,0.8066726922988892,8.506158828735352,2066.74462890625,2075.250732421875,17.74462890625,0.17763473093509674,0.16393662989139557,363.7959289550781,0.010398713871836662,0.0012224921956658363
ID-Easy 20 ns,3,12.765350341796875,0.827811062335968,7.8698601722717285,2067.185302734375,2075.05517578125,18.185302734375,0.18384772539138794,0.16858167946338654,376.5201416015625,0.010221116244792938,0.0012987672816962004
ID-Easy 20 ns,0,14.133087158203125,0.9121496677398682,8.164776802062988,2066.44580078125,2074.610595703125,17.44580078125,0.1712978035211563,0.15742897987365723,350.8179016113281,0.010020826011896133,0.0012273240135982633
ID-Easy 20 ns,1,22.928752899169922,1.4163249731063843,7.72309684753418,2066.615966796875,2074.339111328125,17.615966796875,0.17715227603912354,0.16070450842380524,362.807861328125,0.010305123403668404,0.0013343252940103412
ID-Easy 20 ns,2,18.8084716796875,1.152920126914978,7.920558929443359,2066.4560546875,2074.376708984375,17.4560546875,0.17726829648017883,0.16293436288833618,363.04547119140625,0.010144922882318497,0.001280834199860692
ID-Easy 20 ns,3,9.694846153259277,0.599288821220398,7.447327136993408,2066.842529296875,2074.289794921875,17.842529296875,0.1854015439748764,0.1696462482213974,379.7023620605469,0.010486956685781479,0.0014081501867622137
ID-Easy 20 ns,0,11.032362937927246,0.7009331583976746,7.490845203399658,2066.585693359375,2074.07666015625,17.585693359375,0.18379998207092285,0.17086155712604523,376.42236328125,0.010828809812664986,0.0014456058852374554
ID-Easy 20 ns,1,8.481637954711914,0.47730565071105957,7.530965805053711,2066.90966796875,2074.440673828125,17.90966796875,0.1793471872806549,0.16558311879634857,367.30303955078125,0.01025460660457611,0.0013616587966680527
ID-Easy 20 ns,2,21.93933868408203,1.4355906248092651,7.714013576507568,2066.630859375,2074.344970703125,17.630859375,0.1861121505498886,0.1726757436990738,381.1576843261719,0.01065535843372345,0.0013812988763675094
ID-Easy 20 ns,3,11.29133415222168,0.6893793344497681,7.280483245849609,2066.850830078125,2074.13134765625,17.850830078125,0.1900216042995453,0.1755509078502655,389.16424560546875,0.010863027535378933,0.0014920749235898256
ID-Easy 20 ns,0,9.392267227172852,0.5661561489105225,8.295756340026855,2067.20458984375,2075.500244140625,18.20458984375,0.17658257484436035,0.16413787007331848,361.64111328125,0.009519508108496666,0.0011475153733044863
ID-Easy 20 ns,1,10.676372528076172,0.7388731837272644,7.999897480010986,2067.462646484375,2075.462646484375,18.462646484375,0.18317840993404388,0.17166249454021454,375.1493835449219,0.009686680510640144,0.0012108506634831429
ID-Easy 20 ns,2,24.044822692871094,1.41213059425354,8.14139175415039,2067.22900390625,2075.370361328125,18.22900390625,0.18068549036979675,0.16816753149032593,370.04388427734375,0.009589584544301033,0.0011778802145272493
ID-Easy 20 ns,3,11.034116744995117,0.6135724186897278,7.67291259765625,2067.7294921875,2075.40234375,18.7294921875,0.19313350319862366,0.17898957431316376,395.53741455078125,0.010449716821312904,0.0013618969824165106
ID-Easy 20 ns,0,5.912020683288574,0.35531753301620483,8.472524642944336,2067.94775390625,2076.420166015625,18.94775390625,0.1587950885295868,0.1471114456653595,325.21234130859375,0.00881589762866497,0.001040527829900384
ID-Easy 20 ns,1,9.91912841796875,0.5889548063278198,8.068541526794434,2068.18603515625,2076.254638671875,19.18603515625,0.15807102620601654,0.1458020657300949,323.7294616699219,0.008686196990311146,0.0010765510378405452
ID-Easy 20 ns,2,10.208588600158691,0.598435640335083,8.112199783325195,2067.8095703125,2075.921875,18.8095703125,0.1621818095445633,0.14960911870002747,332.1483459472656,0.00887894444167614,0.0010945175308734179
ID-Easy 20 ns,3,8.651640892028809,0.5532425045967102,7.884349822998047,2068.34423828125,2076.228515625,19.34423828125,0.16662836074829102,0.1572345495223999,341.2548828125,0.008769869804382324,0.0011123137082904577
ID-Easy 20 ns,0,19.199430465698242,1.2460191249847412,7.930257797241211,2065.78271484375,2073.712890625,16.78271484375,0.20116546750068665,0.19016146659851074,411.98687744140625,0.012293078936636448,0.001550148706883192
ID-Easy 20 ns,1,16.359447479248047,1.0709922313690186,7.7749810218811035,2066.085205078125,2073.860107421875,17.085205078125,0.19791147112846375,0.18461139500141144,405.32269287109375,0.011800278909504414,0.0015177243622019887
ID-Easy 20 ns,2,16.331174850463867,0.9827090501785278,7.8485636711120605,2065.614501953125,2073.463134765625,16.614501953125,0.2111014723777771,0.1971246600151062,432.3358154296875,0.012812837027013302,0.0016325071919709444
ID-Easy 20 ns,3,14.225815773010254,0.9516388177871704,7.362754821777344,2066.132080078125,2073.494873046875,17.132080078125,0.2151717096567154,0.2004140168428421,440.6716613769531,0.012508551590144634,0.0016988955903798342
ID-Easy 20 ns,0,13.734329223632812,0.8706702589988708,8.424345016479492,2067.955322265625,2076.379638671875,18.955322265625,0.166620135307312,0.15309932827949524,341.238037109375,0.008772470988333225,0.0010413237614557147
ID-Easy 20 ns,1,9.327339172363281,0.7419473528862,8.106531143188477,2068.2158203125,2076.322265625,19.2158203125,0.168493390083313,0.15712039172649384,345.074462890625,0.008690427988767624,0.001072028069756925
ID-Easy 20 ns,2,24.90512466430664,1.6090748310089111,8.05739688873291,2067.94189453125,2075.999267578125,18.94189453125,0.16996532678604126,0.15698830783367157,348.0889892578125,0.008928293362259865,0.0011080866679549217
ID-Easy 20 ns,3,16.71223258972168,1.0024099349975586,7.7502641677856445,2068.40625,2076.156494140625,19.40625,0.17632246017456055,0.16668686270713806,361.1083984375,0.009138885885477066,0.0011791709112003446
ID-Easy 20 ns,0,27.953929901123047,1.8289690017700195,7.595185279846191,2066.638671875,2074.23388671875,17.638671875,0.22578012943267822,0.20470181107521057,462.397705078125,0.012076759710907936,0.001590054715052247
ID-Easy 20 ns,1,33.180973052978516,1.9941754341125488,7.4296112060546875,2066.8349609375,2074.2646484375,17.8349609375,0.21456071734428406,0.19696784019470215,439.42034912109375,0.011236107908189297,0.0015123412013053894
ID-Easy 20 ns,2,25.49558448791504,1.5859575271606445,7.550007343292236,2066.4697265625,2074.019775390625,17.4697265625,0.21824654936790466,0.19830623269081116,446.96893310546875,0.011628157459199429,0.0015401518903672695
ID-Easy 20 ns,3,30.056533813476562,1.8481671810150146,7.509893417358398,2066.7705078125,2074.280517578125,17.7705078125,0.22270143032073975,0.20689044892787933,456.092529296875,0.011978993192315102,0.001595095032826066
ID-Easy 20 ns,0,13.092466354370117,0.8260304927825928,8.046646118164062,2066.62158203125,2074.668212890625,17.62158203125,0.18870651721954346,0.17940115928649902,386.470947265625,0.010824781842529774,0.0013452537823468447
ID-Easy 20 ns,1,10.480291366577148,0.7373907566070557,8.088383674621582,2067.125732421875,2075.214111328125,18.125732421875,0.18642941117286682,0.17637936770915985,381.80743408203125,0.010522909462451935,0.0013009904650971293
ID-Easy 20 ns,2,11.948249816894531,0.7668229937553406,8.153707504272461,2066.7216796875,2074.87548828125,17.7216796875,0.19188115000724792,0.1839267462491989,392.97259521484375,0.010980754159390926,0.0013467189855873585
